op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrf,cdouble,4,4,0,8192,vendor,vendor,1,0.019201,0.019208,0.0054,7,6.079e-17,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,4,4,0,8192,native,native,1,0.175580,0.175599,0.0007,7,1.161e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,4,4,0,16384,vendor,vendor,1,0.028517,0.028507,0.0060,7,1.183e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,4,4,0,16384,native,native,1,0.342447,0.342517,0.0010,7,5.741e-17,0.000e+00,0,0,ok,native:cta
getrf,cdouble,4,4,0,32768,vendor,vendor,1,0.042831,0.042791,0.0022,7,6.346e-17,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,4,4,0,32768,native,native,1,0.670066,0.670000,0.0002,7,2.687e-17,0.000e+00,0,0,ok,native:cta
getrf,cdouble,8,8,0,8192,vendor,vendor,1,0.052018,0.052038,0.0022,7,1.427e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,8,8,0,8192,native,native,1,0.349554,0.349525,0.0003,7,1.147e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,8,8,0,16384,vendor,vendor,1,0.091292,0.091283,0.0036,7,1.721e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,8,8,0,16384,native,native,1,0.688707,0.688589,0.0003,7,1.193e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,8,8,0,32768,vendor,vendor,1,0.171056,0.171405,0.0063,7,1.427e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,8,8,0,32768,native,native,1,1.370298,1.370114,0.0005,7,1.268e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,9,9,0,8192,vendor,vendor,1,0.226306,0.226357,0.0005,7,2.311e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,9,9,0,8192,native,native,1,0.396414,0.396472,0.0006,7,1.686e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,9,9,0,16384,vendor,vendor,1,0.436129,0.436615,0.0028,7,1.347e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,9,9,0,16384,native,native,1,0.779608,0.779605,0.0002,7,1.686e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,9,9,0,32768,vendor,vendor,1,0.859692,0.859668,0.0003,7,1.297e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,9,9,0,32768,native,native,1,1.548733,1.548562,0.0002,7,1.686e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,16,16,0,8192,vendor,vendor,1,0.472949,0.472953,0.0004,7,2.365e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,16,16,0,8192,native,native,1,0.782863,0.782902,0.0005,7,1.629e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,16,16,0,16384,vendor,vendor,1,0.944426,0.944475,0.0002,7,2.365e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,16,16,0,16384,native,native,1,1.551090,1.551576,0.0011,7,1.685e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,16,16,0,32768,vendor,vendor,1,1.861686,1.863793,0.0021,7,2.365e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,16,16,0,32768,native,native,1,3.062444,3.064241,0.0018,7,1.348e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,17,17,0,8192,vendor,vendor,1,0.516976,0.517018,0.0006,7,2.159e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,17,17,0,8192,native,native,1,1.576029,1.576073,0.0002,7,1.716e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,17,17,0,16384,vendor,vendor,1,1.031272,1.031409,0.0005,7,2.233e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,17,17,0,16384,native,native,1,3.146013,3.145645,0.0002,7,1.716e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,17,17,0,32768,vendor,vendor,1,2.037932,2.037872,0.0002,7,3.623e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,17,17,0,32768,native,native,1,6.269974,6.270252,0.0001,7,1.869e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,24,24,0,8192,vendor,vendor,1,0.910968,0.911230,0.0009,7,1.998e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,24,24,0,8192,native,native,1,2.412174,2.412084,0.0003,7,1.713e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,24,24,0,16384,vendor,vendor,1,1.779341,1.780882,0.0025,7,2.044e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,24,24,0,16384,native,native,1,4.796517,4.798678,0.0010,7,1.590e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,24,24,0,32768,vendor,vendor,1,3.509733,3.510486,0.0008,7,1.998e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,24,24,0,32768,native,native,1,9.615848,9.615668,0.0001,7,1.617e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,32,32,0,4096,vendor,vendor,1,0.762983,0.762956,0.0009,7,3.228e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,32,32,0,4096,native,native,1,1.811235,1.811197,0.0003,7,2.239e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,32,32,0,8192,vendor,vendor,1,1.495384,1.494411,0.0010,7,3.001e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,32,32,0,8192,native,native,1,3.594986,3.595436,0.0002,7,2.353e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,32,32,0,16384,vendor,vendor,1,2.916733,2.916323,0.0012,7,2.887e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,32,32,0,16384,native,native,1,7.146824,7.149345,0.0008,7,2.239e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,33,33,0,4096,vendor,vendor,1,1.879009,1.879245,0.0005,7,2.501e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,33,33,0,4096,native,native,1,3.691727,3.692661,0.0006,7,2.858e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,33,33,0,8192,vendor,vendor,1,3.711013,3.710544,0.0003,7,2.501e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,33,33,0,8192,native,native,1,7.350446,7.350628,0.0001,7,2.858e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,33,33,0,16384,vendor,vendor,1,7.373393,7.370538,0.0010,7,2.501e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,33,33,0,16384,native,native,1,14.669215,14.669312,0.0000,7,2.858e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,48,48,0,4096,vendor,vendor,1,2.622561,2.623331,0.0011,7,1.643e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,48,48,0,4096,native,native,1,6.205104,6.204981,0.0001,7,2.606e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,48,48,0,8192,vendor,vendor,1,5.171015,5.174888,0.0020,7,1.674e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,48,48,0,8192,native,native,1,12.371242,12.371482,0.0001,7,2.606e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,48,48,0,16384,vendor,vendor,1,10.236759,10.237524,0.0005,7,1.691e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,48,48,0,16384,native,native,1,24.701127,24.700679,0.0001,7,2.606e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,64,64,0,4096,vendor,vendor,1,4.752996,4.753124,0.0005,7,2.519e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,64,64,0,4096,native,native,1,10.972450,10.973110,0.0002,7,2.843e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,64,64,0,8192,vendor,vendor,1,9.416351,9.416229,0.0003,7,2.519e-16,0.000e+00,0,0,ok,vendor:auto
