op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
posv,cfloat,9,9,1,65536,vendor,blocked,1,0.314293,0.314033,0.0025,9,4.872e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,65536,blocked,blocked,1,2.160728,2.161011,0.0003,9,3.079e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,65536,tiny,tiny,1,0.400474,0.400400,0.0015,9,3.584e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,65536,vendor,blocked,1,0.476898,0.476546,0.0019,9,4.026e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,65536,blocked,blocked,1,2.227322,2.227584,0.0004,9,3.595e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,65536,tiny,tiny,1,0.755365,0.755430,0.0012,9,4.082e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,1,65536,vendor,blocked,1,0.563095,0.563057,0.0063,9,2.755e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,1,65536,blocked,blocked,1,2.263300,2.263656,0.0005,9,3.129e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,1,65536,tiny,tiny,1,0.589306,0.588784,0.0059,9,4.366e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,4,65536,vendor,blocked,1,0.770409,0.771114,0.0015,9,2.784e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,4,65536,blocked,blocked,1,2.282511,2.282328,0.0002,9,3.092e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,4,65536,tiny,tiny,1,0.968842,0.968782,0.0024,9,4.438e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,1,65536,vendor,blocked,1,0.772569,0.774241,0.0055,9,2.670e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,1,65536,blocked,blocked,1,2.306815,2.307105,0.0003,9,3.174e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,1,65536,tiny,tiny,1,0.645498,0.640385,0.0136,9,4.397e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,4,65536,vendor,blocked,1,0.996717,0.997000,0.0016,9,2.386e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,4,65536,blocked,blocked,1,2.767910,2.767874,0.0002,9,3.725e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,4,65536,tiny,tiny,1,1.035423,1.033714,0.0039,9,3.749e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,65536,vendor,blocked,1,2.576802,2.575552,0.0030,9,4.099e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,65536,blocked,blocked,1,10.490017,10.489470,0.0001,9,3.227e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,65536,tiny,tiny,1,3.297218,3.297237,0.0004,9,3.926e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,65536,vendor,blocked,1,2.664802,2.667661,0.0031,9,4.176e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,65536,blocked,blocked,1,10.879191,10.879706,0.0003,9,3.365e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,65536,tiny,tiny,1,4.896089,4.909440,0.0145,9,3.799e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,1,65536,vendor,blocked,1,3.301605,3.302466,0.0040,9,2.709e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,1,65536,blocked,blocked,1,10.560880,10.560573,0.0002,9,3.099e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,1,65536,tiny,tiny,1,3.619322,3.618478,0.0007,9,4.067e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,4,65536,vendor,blocked,1,3.377398,3.376776,0.0008,9,2.567e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,4,65536,blocked,blocked,1,10.575358,10.594027,0.0053,9,2.999e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,4,65536,tiny,tiny,1,5.148968,5.144633,0.0098,9,3.493e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,65536,vendor,blocked,1,4.701091,4.698373,0.0025,9,2.191e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,65536,blocked,blocked,1,10.923338,10.924577,0.0003,9,2.774e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,65536,tiny,tiny,1,4.036626,4.036243,0.0004,9,3.920e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,65536,vendor,blocked,1,5.005958,5.003261,0.0021,9,2.025e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,65536,blocked,blocked,1,10.955198,10.954992,0.0003,9,3.038e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,65536,tiny,tiny,1,5.518955,5.525229,0.0086,9,3.669e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,1,65536,vendor,blocked,1,5.434310,5.442160,0.0035,9,2.220e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,1,65536,blocked,blocked,1,11.002321,11.001868,0.0002,9,2.655e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,1,65536,tiny,tiny,1,4.248005,4.247844,0.0002,9,3.552e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,4,65536,vendor,blocked,1,6.154818,6.157073,0.0023,9,2.328e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,4,65536,blocked,blocked,1,11.192548,11.190033,0.0008,9,2.821e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,4,65536,tiny,tiny,1,5.802117,5.805892,0.0086,9,3.497e-08,0.000e+00,0,0,ok
