op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,33,33,0,8192,vendor,vendor,1,0.237788,0.237603,0.0014,7,8.636e-08,0.000e+00,0,0,ok
potrf,float,33,33,0,8192,lpanel,lpanel,1,0.140074,0.140284,0.0033,7,9.282e-08,0.000e+00,0,0,ok
potrf,float,33,33,0,8192,cta,cta,1,0.106891,0.107137,0.0064,7,9.203e-08,0.000e+00,0,0,ok
potrf,float,33,33,0,8192,blocked,blocked,1,0.946698,0.946421,0.0008,7,8.653e-08,0.000e+00,0,0,ok
potrf,float,33,33,0,16384,vendor,vendor,1,0.489458,0.501963,0.0421,7,8.636e-08,0.000e+00,0,0,ok
potrf,float,33,33,0,16384,lpanel,lpanel,1,0.274188,0.278203,0.0266,7,9.282e-08,0.000e+00,0,0,ok
potrf,float,33,33,0,16384,cta,cta,1,0.266820,0.269826,0.0170,7,9.203e-08,0.000e+00,0,0,ok
potrf,float,33,33,0,16384,blocked,blocked,1,1.872840,1.876332,0.0031,7,8.653e-08,0.000e+00,0,0,ok
potrf,float,48,48,0,8192,vendor,vendor,1,0.302976,0.302967,0.0008,7,7.687e-08,0.000e+00,0,0,ok
potrf,float,48,48,0,8192,lpanel,lpanel,1,0.192816,0.193007,0.0042,7,7.147e-08,0.000e+00,0,0,ok
potrf,float,48,48,0,8192,cta,cta,1,0.319655,0.319734,0.0023,7,7.444e-08,0.000e+00,0,0,ok
potrf,float,48,48,0,8192,blocked,blocked,1,1.357963,1.358275,0.0005,7,6.742e-08,0.000e+00,0,0,ok
potrf,float,48,48,0,16384,vendor,vendor,1,0.677548,0.679405,0.0072,7,7.687e-08,0.000e+00,0,0,ok
potrf,float,48,48,0,16384,lpanel,lpanel,1,0.369390,0.369834,0.0048,7,7.147e-08,0.000e+00,0,0,ok
potrf,float,48,48,0,16384,cta,cta,1,0.627347,0.627490,0.0012,7,7.444e-08,0.000e+00,0,0,ok
potrf,float,48,48,0,16384,blocked,blocked,1,2.705860,2.708054,0.0015,7,6.742e-08,0.000e+00,0,0,ok
potrf,float,64,64,0,8192,vendor,vendor,1,0.525892,0.525857,0.0017,7,9.309e-08,0.000e+00,0,0,ok
potrf,float,64,64,0,8192,lpanel,lpanel,1,0.278569,0.278448,0.0017,7,1.356e-07,0.000e+00,0,0,ok
potrf,float,64,64,0,8192,cta,cta,1,0.631212,0.630986,0.0006,7,1.428e-07,0.000e+00,0,0,ok
potrf,float,64,64,0,8192,blocked,blocked,1,0.641597,0.641055,0.0016,7,1.428e-07,0.000e+00,0,0,ok
potrf,float,64,64,0,16384,vendor,vendor,1,1.176683,1.177051,0.0008,7,9.309e-08,0.000e+00,0,0,ok
potrf,float,64,64,0,16384,lpanel,lpanel,1,0.528584,0.528866,0.0033,7,1.356e-07,0.000e+00,0,0,ok
potrf,float,64,64,0,16384,cta,cta,1,1.246132,1.246241,0.0004,7,1.428e-07,0.000e+00,0,0,ok
potrf,float,64,64,0,16384,blocked,blocked,1,1.260571,1.260701,0.0009,7,1.428e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,4096,vendor,vendor,1,0.374068,0.374181,0.0013,7,1.538e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,4096,lpanel,lpanel,1,0.242606,0.243208,0.0056,7,1.840e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,4096,cta,cta,1,0.346171,0.346272,0.0018,7,1.879e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,4096,blocked,blocked,1,0.907454,0.907630,0.0005,7,1.879e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,8192,vendor,vendor,1,0.809866,0.810206,0.0011,7,1.538e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,8192,lpanel,lpanel,1,0.460803,0.460883,0.0012,7,1.840e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,8192,cta,cta,1,0.670245,0.670425,0.0013,7,1.879e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,8192,blocked,blocked,1,1.901921,1.902515,0.0010,7,1.879e-07,0.000e+00,0,0,ok
potrf,float,96,96,0,4096,vendor,vendor,1,0.575229,0.575236,0.0010,7,6.624e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,4096,lpanel,lpanel,1,0.358864,0.358701,0.0019,7,8.171e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,4096,blocked,blocked,1,1.501752,1.502191,0.0007,7,8.350e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,8192,vendor,vendor,1,1.385644,1.385751,0.0008,7,6.624e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,8192,lpanel,lpanel,1,0.666068,0.666440,0.0015,7,8.171e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,8192,blocked,blocked,1,2.928371,2.928018,0.0005,7,8.350e-08,0.000e+00,0,0,ok
potrf,float,128,128,0,4096,vendor,vendor,1,1.056771,1.056822,0.0012,7,1.386e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,4096,lpanel,lpanel,1,0.673857,0.674369,0.0016,7,1.312e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,4096,blocked,blocked,1,2.003839,2.003484,0.0017,7,1.378e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,8192,vendor,vendor,1,2.473995,2.473340,0.0005,7,1.386e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,8192,lpanel,lpanel,1,1.288735,1.288211,0.0012,7,1.312e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,8192,blocked,blocked,1,4.031039,4.030569,0.0011,7,1.378e-07,0.000e+00,0,0,ok
potrf,float,129,129,0,2048,vendor,vendor,1,0.666171,0.666033,0.0009,7,1.010e-07,0.000e+00,0,0,ok
potrf,float,129,129,0,2048,lpanel,lpanel,1,0.521368,0.521018,0.0016,7,8.465e-08,0.000e+00,0,0,ok
potrf,float,129,129,0,2048,blocked,blocked,1,1.238128,1.238463,0.0012,7,8.962e-08,0.000e+00,0,0,ok
potrf,float,129,129,0,4096,vendor,vendor,1,1.672617,1.672594,0.0016,7,1.010e-07,0.000e+00,0,0,ok
potrf,float,129,129,0,4096,lpanel,lpanel,1,0.997894,0.998470,0.0015,7,8.465e-08,0.000e+00,0,0,ok
potrf,float,129,129,0,4096,blocked,blocked,1,2.502274,2.501475,0.0010,7,8.962e-08,0.000e+00,0,0,ok
potrf,float,192,192,0,2048,vendor,vendor,1,1.536840,1.536542,0.0008,7,1.022e-07,0.000e+00,0,0,ok
potrf,float,192,192,0,2048,lpanel,lpanel,1,1.014822,1.015172,0.0010,7,7.146e-08,0.000e+00,0,0,ok
potrf,float,192,192,0,2048,blocked,blocked,1,2.434331,2.434360,0.0006,7,7.805e-08,0.000e+00,0,0,ok
potrf,float,192,192,0,4096,vendor,vendor,1,3.879972,3.879229,0.0008,7,1.022e-07,0.000e+00,0,0,ok
potrf,float,192,192,0,4096,lpanel,lpanel,1,1.914885,1.913754,0.0012,7,7.146e-08,0.000e+00,0,0,ok
potrf,float,192,192,0,4096,blocked,blocked,1,4.956828,4.956674,0.0006,7,7.805e-08,0.000e+00,0,0,ok
