op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,float,4,4,0,65536,vendor,vendor,1,0.020504,0.020584,0.0152,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,65536,tiny,tiny,1,0.019365,0.019274,0.0130,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,131072,vendor,vendor,1,0.027074,0.027119,0.0095,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,131072,tiny,tiny,1,0.030500,0.030495,0.0038,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,65536,vendor,vendor,1,0.049201,0.049670,0.0305,9,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,65536,tiny,tiny,1,0.037666,0.037600,0.0054,9,6.644e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,131072,vendor,vendor,1,0.085892,0.085960,0.0036,9,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,131072,tiny,tiny,1,0.068388,0.068513,0.0063,9,6.644e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,65536,vendor,vendor,1,0.116870,0.117335,0.0105,9,6.447e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,65536,tiny,tiny,1,0.070196,0.070558,0.0136,9,6.426e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,131072,vendor,vendor,1,0.222750,0.222621,0.0025,9,5.149e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,131072,tiny,tiny,1,0.130822,0.130662,0.0036,9,5.148e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,65536,vendor,vendor,1,0.020003,0.019985,0.0065,9,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,65536,tiny,tiny,1,0.024259,0.024236,0.0037,9,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,131072,vendor,vendor,1,0.026830,0.026886,0.0064,9,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,131072,tiny,tiny,1,0.040715,0.040774,0.0047,9,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,65536,vendor,vendor,1,0.054158,0.054186,0.0016,9,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,65536,tiny,tiny,1,0.048264,0.048245,0.0054,9,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,131072,vendor,vendor,1,0.155959,0.155974,0.0084,9,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,131072,tiny,tiny,1,0.143586,0.144068,0.0112,9,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,65536,vendor,vendor,1,0.181896,0.182423,0.0054,9,1.393e-07,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,65536,tiny,tiny,1,0.112392,0.112398,0.0027,9,4.940e-08,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,131072,vendor,vendor,1,0.455157,0.455243,0.0013,9,1.393e-07,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,131072,tiny,tiny,1,0.228327,0.228496,0.0026,9,8.759e-08,0.000e+00,0,0,ok
