op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
posv,cfloat,13,13,1,65536,vendor,blocked,1,0.779323,0.779444,0.0065,9,2.670e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,1,65536,tiny,tiny,1,0.640035,0.639108,0.0108,9,4.397e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,4,65536,vendor,blocked,1,0.986646,0.987131,0.0021,9,2.386e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,4,65536,tiny,tiny,1,1.033692,1.033001,0.0016,9,3.749e-08,0.000e+00,0,0,ok
posv,cfloat,15,15,1,65536,vendor,blocked,1,1.332222,1.330069,0.0038,9,2.829e-08,0.000e+00,0,0,ok
posv,cfloat,15,15,1,65536,tiny,tiny,1,0.711614,0.710644,0.0049,9,3.587e-08,0.000e+00,0,0,ok
posv,cfloat,15,15,4,65536,vendor,blocked,1,1.421572,1.421368,0.0007,9,2.548e-08,0.000e+00,0,0,ok
posv,cfloat,15,15,4,65536,tiny,tiny,1,1.159507,1.159926,0.0023,9,3.689e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,1,65536,vendor,blocked,1,5.429723,5.427719,0.0056,9,2.220e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,1,65536,tiny,tiny,1,4.254853,4.254836,0.0009,9,3.552e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,4,65536,vendor,blocked,1,6.204975,6.207488,0.0039,9,2.328e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,4,65536,tiny,tiny,1,5.786451,5.780237,0.0082,9,3.497e-08,0.000e+00,0,0,ok
posv,cfloat,30,30,1,65536,vendor,blocked,1,7.313814,7.311589,0.0010,9,1.781e-08,0.000e+00,0,0,ok
posv,cfloat,30,30,1,65536,tiny,tiny,1,4.678836,4.680651,0.0014,9,3.312e-08,0.000e+00,0,0,ok
posv,cfloat,30,30,4,65536,vendor,blocked,1,8.671504,8.670344,0.0032,9,1.709e-08,0.000e+00,0,0,ok
posv,cfloat,30,30,4,65536,tiny,tiny,1,6.248380,6.238766,0.0102,9,3.305e-08,0.000e+00,0,0,ok
