op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
orgqr,double,4,4,0,8192,vendor,vendor,1,402.714905,403.258247,0.0072,7,1.106e-15,1.106e-15,0,0,ok,vendor:auto
orgqr,double,4,4,0,8192,native,native,1,1.847574,1.770844,0.1236,7,8.199e-16,8.199e-16,0,1,relsd,native:blocked
orgqr,double,4,4,0,16384,vendor,vendor,1,797.793534,825.901354,0.0586,7,1.106e-15,1.106e-15,0,0,ok,vendor:auto
orgqr,double,4,4,0,16384,native,native,1,1.591717,1.602690,0.0850,7,8.199e-16,8.199e-16,0,0,ok,native:blocked
orgqr,double,4,4,0,32768,vendor,vendor,1,1585.561541,1598.577075,0.0250,7,1.106e-15,1.106e-15,0,0,ok,vendor:auto
orgqr,double,4,4,0,32768,native,native,1,2.909470,2.866583,0.1208,7,8.199e-16,8.199e-16,0,1,relsd,native:blocked
orgqr,double,8,8,0,8192,vendor,vendor,1,399.565240,410.957975,0.0489,7,1.232e-15,1.232e-15,0,0,ok,vendor:auto
orgqr,double,8,8,0,8192,native,native,1,1.779102,1.756710,0.2053,7,1.209e-15,1.209e-15,0,1,relsd,native:blocked
orgqr,double,8,8,0,16384,vendor,vendor,1,796.796024,823.521258,0.0548,7,1.232e-15,1.232e-15,0,0,ok,vendor:auto
orgqr,double,8,8,0,16384,native,native,1,3.531158,3.082712,0.2255,7,1.657e-15,1.657e-15,0,1,relsd,native:blocked
orgqr,double,8,8,0,32768,vendor,vendor,1,1601.210926,1622.867734,0.0264,7,1.232e-15,1.232e-15,0,0,ok,vendor:auto
orgqr,double,8,8,0,32768,native,native,1,5.465770,5.572034,0.1499,7,1.275e-15,1.275e-15,0,1,relsd,native:blocked
orgqr,double,9,9,0,8192,vendor,vendor,1,404.474360,402.961877,0.0096,7,1.317e-15,1.317e-15,0,0,ok,vendor:auto
orgqr,double,9,9,0,8192,native,native,1,2.715246,2.653138,0.0905,7,1.415e-15,1.415e-15,0,0,ok,native:blocked
orgqr,double,9,9,0,16384,vendor,vendor,1,894.765912,882.937225,0.0510,7,1.417e-15,1.417e-15,0,0,ok,vendor:auto
orgqr,double,9,9,0,16384,native,native,1,4.734297,4.483173,0.1714,7,1.534e-15,1.534e-15,0,1,relsd,native:blocked
orgqr,double,9,9,0,32768,vendor,vendor,1,1732.439451,1725.074457,0.0178,7,1.112e-15,1.112e-15,0,0,ok,vendor:auto
orgqr,double,9,9,0,32768,native,native,1,7.628893,7.446271,0.1173,7,1.415e-15,1.415e-15,0,1,relsd,native:blocked
orgqr,double,16,16,0,8192,vendor,vendor,1,403.514214,411.433731,0.0484,7,2.468e-15,2.468e-15,0,0,ok,vendor:auto
orgqr,double,16,16,0,8192,native,native,1,5.287709,5.597259,0.1230,7,2.276e-15,2.276e-15,0,1,relsd,native:blocked
orgqr,double,16,16,0,16384,vendor,vendor,1,818.559537,817.283590,0.0080,7,2.486e-15,2.486e-15,0,0,ok,vendor:auto
orgqr,double,16,16,0,16384,native,native,1,8.673276,8.916454,0.1028,7,2.325e-15,2.325e-15,0,1,relsd,native:blocked
orgqr,double,16,16,0,32768,vendor,vendor,1,1642.605171,1658.028428,0.0254,7,2.549e-15,2.549e-15,0,0,ok,vendor:auto
orgqr,double,16,16,0,32768,native,native,1,16.809736,16.430197,0.0735,7,2.318e-15,2.318e-15,0,0,ok,native:blocked
orgqr,double,17,17,0,8192,vendor,vendor,1,476.519747,470.025623,0.0377,7,2.521e-15,2.521e-15,0,0,ok,vendor:auto
orgqr,double,17,17,0,8192,native,native,1,6.488611,6.926763,0.1294,7,2.607e-15,2.607e-15,0,1,relsd,native:blocked
orgqr,double,17,17,0,16384,vendor,vendor,1,894.997177,917.612047,0.0494,7,2.710e-15,2.710e-15,0,0,ok,vendor:auto
orgqr,double,17,17,0,16384,native,native,1,11.293385,11.470060,0.0635,7,2.409e-15,2.409e-15,0,0,ok,native:blocked
orgqr,double,17,17,0,32768,vendor,vendor,1,1745.613520,1769.484226,0.0181,7,2.188e-15,2.188e-15,0,0,ok,vendor:auto
orgqr,double,17,17,0,32768,native,native,1,19.194564,19.208281,0.0300,7,2.409e-15,2.409e-15,0,0,ok,native:blocked
orgqr,double,24,24,0,8192,vendor,vendor,1,507.453456,490.981566,0.0571,7,3.517e-15,3.517e-15,0,0,ok,vendor:auto
orgqr,double,24,24,0,8192,native,native,1,8.512778,8.602144,0.0808,7,2.577e-15,2.577e-15,0,0,ok,native:blocked
orgqr,double,24,24,0,16384,vendor,vendor,1,936.661010,936.463678,0.0124,7,3.517e-15,3.517e-15,0,0,ok,vendor:auto
orgqr,double,24,24,0,16384,native,native,1,15.080446,15.373944,0.1190,7,3.083e-15,3.083e-15,0,1,relsd,native:blocked
orgqr,double,24,24,0,32768,vendor,vendor,1,1837.106707,1836.266064,0.0073,7,3.517e-15,3.517e-15,0,0,ok,vendor:auto
orgqr,double,24,24,0,32768,native,native,1,24.302812,23.947147,0.0542,7,3.029e-15,3.029e-15,0,0,ok,native:blocked
orgqr,double,32,32,0,4096,vendor,vendor,1,261.262710,262.782423,0.0155,7,4.650e-15,4.650e-15,0,0,ok,vendor:auto
orgqr,double,32,32,0,4096,native,native,1,6.778190,6.454181,0.1015,7,3.618e-15,3.618e-15,0,1,relsd,native:blocked
orgqr,double,32,32,0,8192,vendor,vendor,1,519.879279,522.032018,0.0158,7,4.650e-15,4.650e-15,0,0,ok,vendor:auto
orgqr,double,32,32,0,8192,native,native,1,11.528662,11.330562,0.0857,7,3.618e-15,3.618e-15,0,0,ok,native:blocked
orgqr,double,32,32,0,16384,vendor,vendor,1,1062.453493,1064.757654,0.0252,7,4.650e-15,4.650e-15,0,0,ok,vendor:auto
orgqr,double,32,32,0,16384,native,native,1,21.332464,21.436222,0.0484,7,3.731e-15,3.731e-15,0,0,ok,native:blocked
orgqr,double,33,33,0,4096,vendor,vendor,1,351.326189,354.547363,0.0181,7,4.342e-15,4.342e-15,0,0,ok,vendor:auto
orgqr,double,33,33,0,4096,native,native,1,7.408503,7.832079,0.0801,7,3.623e-15,3.623e-15,0,0,ok,native:blocked
orgqr,double,33,33,0,8192,vendor,vendor,1,701.429682,701.668035,0.0009,7,4.539e-15,4.539e-15,0,0,ok,vendor:auto
orgqr,double,33,33,0,8192,native,native,1,13.510825,13.797160,0.0641,7,3.682e-15,3.682e-15,0,0,ok,native:blocked
orgqr,double,33,33,0,16384,vendor,vendor,1,1406.833907,1417.262678,0.0106,7,4.342e-15,4.342e-15,0,0,ok,vendor:auto
orgqr,double,33,33,0,16384,native,native,1,23.664547,23.941558,0.0679,7,3.536e-15,3.536e-15,0,0,ok,native:blocked
orgqr,double,48,48,0,4096,vendor,vendor,1,363.234695,363.100882,0.0021,7,5.931e-15,5.931e-15,0,0,ok,vendor:auto
orgqr,double,48,48,0,4096,native,native,1,11.213764,11.718459,0.1267,7,4.545e-15,4.545e-15,0,1,relsd,native:blocked
orgqr,double,48,48,0,8192,vendor,vendor,1,726.677115,726.813881,0.0022,7,6.081e-15,6.081e-15,0,0,ok,vendor:auto
orgqr,double,48,48,0,8192,native,native,1,20.273623,20.256116,0.0236,7,4.612e-15,4.612e-15,0,0,ok,native:blocked
orgqr,double,48,48,0,16384,vendor,vendor,1,1454.449208,1461.605103,0.0086,7,5.916e-15,5.916e-15,0,0,ok,vendor:auto
orgqr,double,48,48,0,16384,native,native,1,38.873941,38.530358,0.0362,7,4.545e-15,4.545e-15,0,0,ok,native:blocked
orgqr,double,64,64,0,4096,vendor,vendor,1,436.254447,434.700122,0.0129,7,7.436e-15,7.436e-15,0,0,ok,vendor:auto
orgqr,double,64,64,0,4096,native,native,1,18.631657,18.284958,0.0363,7,5.278e-15,5.278e-15,0,0,ok,native:blocked
orgqr,double,64,64,0,8192,vendor,vendor,1,855.689533,855.119390,0.0012,7,7.979e-15,7.979e-15,0,0,ok,vendor:auto
orgqr,double,64,64,0,8192,native,native,1,32.343337,32.699212,0.0550,7,5.536e-15,5.536e-15,0,0,ok,native:blocked
orgqr,double,64,64,0,16384,vendor,vendor,1,1713.965057,1714.010047,0.0017,7,7.674e-15,7.674e-15,0,0,ok,vendor:auto
orgqr,double,64,64,0,16384,native,native,1,63.258609,63.660331,0.0280,7,5.318e-15,5.318e-15,0,0,ok,native:blocked
orgqr,double,65,65,0,2048,vendor,vendor,1,313.576291,314.120972,0.0069,7,9.568e-15,9.568e-15,0,0,ok,vendor:auto
orgqr,double,65,65,0,2048,native,native,1,10.973212,10.851218,0.0502,7,5.358e-15,5.358e-15,0,0,ok,native:blocked
orgqr,double,65,65,0,4096,vendor,vendor,1,628.642713,628.837827,0.0026,7,9.568e-15,9.568e-15,0,0,ok,vendor:auto
orgqr,double,65,65,0,4096,native,native,1,18.825510,18.991664,0.0340,7,5.552e-15,5.552e-15,0,0,ok,native:blocked
orgqr,double,65,65,0,8192,vendor,vendor,1,1256.071711,1262.322139,0.0093,7,9.568e-15,9.568e-15,0,0,ok,vendor:auto
orgqr,double,65,65,0,8192,native,native,1,37.672458,37.657295,0.0484,7,5.467e-15,5.467e-15,0,0,ok,native:blocked
