op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,float,4,4,1,8192,tiny,tiny,1,0.009465,0.009450,0.0058,7,4.160e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,8192,blocked,blocked,1,0.033577,0.033687,0.0066,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,8192,vendor,blocked,1,0.033683,0.034894,0.0730,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,8192,native,blocked,1,0.020670,0.020695,0.0042,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,8192,tiny,tiny,1,0.010495,0.010532,0.0079,7,5.488e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,8192,blocked,blocked,1,0.033542,0.034101,0.0332,7,4.010e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,8192,vendor,blocked,1,0.033583,0.033610,0.0048,7,4.010e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,8192,native,blocked,1,0.029005,0.029002,0.0029,7,4.019e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,16384,tiny,tiny,1,0.013292,0.013224,0.0109,7,4.160e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,16384,blocked,blocked,1,0.040101,0.041831,0.1204,7,3.274e-08,0.000e+00,0,1,relsd,skipped
gesv,float,4,4,1,16384,vendor,blocked,1,0.039717,0.039779,0.0087,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,16384,native,blocked,1,0.031740,0.031921,0.0202,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,16384,tiny,tiny,1,0.014075,0.014043,0.0088,7,5.488e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,16384,blocked,blocked,1,0.035082,0.034996,0.0075,7,4.010e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,16384,vendor,blocked,1,0.035177,0.035131,0.0029,7,4.010e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,16384,native,blocked,1,0.046291,0.046299,0.0023,7,4.019e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,32768,tiny,tiny,1,0.016650,0.016641,0.0072,7,4.160e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,32768,blocked,blocked,1,0.037169,0.037136,0.0035,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,32768,vendor,blocked,1,0.037443,0.037818,0.0295,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,32768,native,blocked,1,0.048232,0.048255,0.0021,7,3.274e-08,0.000e+00,0,0,ok,skipped
