op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
geqrf,float,64,64,0,8192,vendor,vendor,1,6.219821,6.255467,0.0169,7,2.203e-07,1.593e-06,0,0,ok
geqrf,float,64,64,0,8192,native,native,1,2.930257,2.930120,0.0003,7,2.645e-07,2.155e-06,0,0,ok
geqrf,float,64,64,0,8192,vendor,vendor,1,6.219821,6.255467,0.0169,7,2.203e-07,1.593e-06,0,0,ok
geqrf,float,64,64,0,8192,native,native,1,2.930257,2.930120,0.0003,7,2.645e-07,2.155e-06,0,0,ok
geqrf,float,96,96,0,4096,vendor,vendor,1,12.417033,12.422581,0.0021,7,2.341e-07,1.953e-06,0,0,ok
geqrf,float,96,96,0,4096,native,native,1,4.969805,4.969838,0.0003,7,2.739e-07,2.762e-06,0,0,ok
geqrf,float,96,96,0,4096,vendor,vendor,1,12.417033,12.422581,0.0021,7,2.341e-07,1.953e-06,0,0,ok
geqrf,float,96,96,0,4096,native,native,1,4.969805,4.969838,0.0003,7,2.739e-07,2.762e-06,0,0,ok
geqrf,float,128,128,0,2048,vendor,vendor,1,15.911370,15.921028,0.0016,7,2.508e-07,2.329e-06,0,0,ok
geqrf,float,128,128,0,2048,native,native,1,4.943940,4.903204,0.0145,7,3.675e-07,3.120e-06,0,0,ok
geqrf,float,128,128,0,2048,vendor,vendor,1,15.911370,15.921028,0.0016,7,2.508e-07,2.329e-06,0,0,ok
geqrf,float,128,128,0,2048,native,native,1,4.943940,4.903204,0.0145,7,3.675e-07,3.120e-06,0,0,ok
geqrf,cfloat,64,64,0,8192,vendor,vendor,1,13.105005,13.116997,0.0046,7,2.973e-07,2.353e-06,0,0,ok
geqrf,cfloat,64,64,0,8192,native,native,1,4.947047,4.946685,0.0002,7,2.761e-07,2.362e-06,0,0,ok
geqrf,cfloat,64,64,0,8192,vendor,vendor,1,13.105005,13.116997,0.0046,7,2.973e-07,2.353e-06,0,0,ok
geqrf,cfloat,64,64,0,8192,native,native,1,4.947047,4.946685,0.0002,7,2.761e-07,2.362e-06,0,0,ok
geqrf,cfloat,96,96,0,4096,vendor,vendor,1,23.996425,23.986045,0.0026,7,3.231e-07,2.756e-06,0,0,ok
geqrf,cfloat,96,96,0,4096,native,native,1,9.736584,9.753962,0.0044,7,4.204e-07,2.915e-06,0,0,ok
geqrf,cfloat,96,96,0,4096,vendor,vendor,1,23.996425,23.986045,0.0026,7,3.231e-07,2.756e-06,0,0,ok
geqrf,cfloat,96,96,0,4096,native,native,1,9.736584,9.753962,0.0044,7,4.204e-07,2.915e-06,0,0,ok
geqrf,double,64,64,0,8192,vendor,vendor,1,15.776024,15.769038,0.0038,7,5.712e-16,5.890e-15,0,0,ok
geqrf,double,64,64,0,8192,native,native,1,20.249844,20.296282,0.0049,7,6.612e-16,6.293e-15,0,0,ok
geqrf,double,64,64,0,8192,vendor,vendor,1,15.776024,15.769038,0.0038,7,5.712e-16,5.890e-15,0,0,ok
geqrf,double,64,64,0,8192,native,native,1,20.249844,20.296282,0.0049,7,6.612e-16,6.293e-15,0,0,ok
geqrf,cdouble,32,32,0,16384,vendor,vendor,1,11.401362,11.401154,0.0001,7,5.680e-16,3.941e-15,0,0,ok
geqrf,cdouble,32,32,0,16384,native,native,1,35.055267,35.055522,0.0000,7,5.570e-16,3.896e-15,0,0,ok
geqrf,cdouble,32,32,0,16384,vendor,vendor,1,11.401362,11.401154,0.0001,7,5.680e-16,3.941e-15,0,0,ok
geqrf,cdouble,32,32,0,16384,native,native,1,35.055267,35.055522,0.0000,7,5.570e-16,3.896e-15,0,0,ok
geqrf,cdouble,64,64,0,8192,vendor,vendor,1,31.474825,31.468285,0.0015,7,6.350e-16,6.478e-15,0,0,ok
geqrf,cdouble,64,64,0,8192,native,native,1,98.422237,98.422559,0.0001,7,8.207e-16,7.156e-15,0,0,ok
geqrf,cdouble,64,64,0,8192,vendor,vendor,1,31.474825,31.468285,0.0015,7,6.350e-16,6.478e-15,0,0,ok
geqrf,cdouble,64,64,0,8192,native,native,1,98.422237,98.422559,0.0001,7,8.207e-16,7.156e-15,0,0,ok
