op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrs,cfloat,4,4,1,8192,vendor,vendor,1,0.022888,0.022936,0.0063,7,5.639e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,4,4,1,8192,native,native,1,0.017330,0.017370,0.0054,7,4.719e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,4,4,4,8192,vendor,vendor,1,0.023301,0.023263,0.0071,7,4.493e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,4,4,4,8192,native,native,1,0.029447,0.029487,0.0028,7,5.914e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,4,4,1,16384,vendor,vendor,1,0.026645,0.027021,0.0302,7,5.639e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,4,4,1,16384,native,native,1,0.026850,0.026833,0.0083,7,4.719e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,4,4,4,16384,vendor,vendor,1,0.025674,0.025652,0.0064,7,5.538e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,4,4,4,16384,native,native,1,0.051503,0.051509,0.0014,7,5.914e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,4,4,1,32768,vendor,vendor,1,0.026569,0.026568,0.0066,7,5.639e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,4,4,1,32768,native,native,1,0.044817,0.044809,0.0034,7,4.719e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,4,4,4,32768,vendor,vendor,1,0.033644,0.033605,0.0075,7,5.062e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,4,4,4,32768,native,native,1,0.096224,0.096180,0.0028,7,5.914e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,8,8,1,8192,vendor,vendor,1,0.030828,0.030834,0.0060,7,5.435e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,8,8,1,8192,native,native,1,0.022170,0.022172,0.0089,7,3.427e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,8,8,4,8192,vendor,vendor,1,0.033130,0.033220,0.0105,7,3.845e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,8,8,4,8192,native,native,1,0.047938,0.047952,0.0014,7,3.796e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,8,8,1,16384,vendor,vendor,1,0.036623,0.036683,0.0062,7,3.365e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,8,8,1,16384,native,native,1,0.036287,0.036313,0.0036,7,3.385e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,8,8,4,16384,vendor,vendor,1,0.043431,0.043454,0.0043,7,4.903e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,8,8,4,16384,native,native,1,0.085952,0.085939,0.0025,7,3.796e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,8,8,1,32768,vendor,vendor,1,0.043381,0.043429,0.0042,7,3.365e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,8,8,1,32768,native,native,1,0.062581,0.062566,0.0028,7,3.385e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,8,8,4,32768,vendor,vendor,1,0.061003,0.061305,0.0122,7,3.800e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,8,8,4,32768,native,native,1,0.161258,0.161260,0.0005,7,3.796e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,9,9,1,8192,vendor,vendor,1,0.032252,0.032197,0.0047,7,5.428e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,9,9,1,8192,native,native,1,0.023694,0.023670,0.0051,7,5.369e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,9,9,4,8192,vendor,vendor,1,0.082690,0.093457,0.2654,7,5.741e-08,0.000e+00,0,1,relsd,vendor:auto
getrs,cfloat,9,9,4,8192,native,native,1,0.052666,0.052704,0.0026,7,5.918e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,9,9,1,16384,vendor,vendor,1,0.040914,0.040794,0.0057,7,4.747e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,9,9,1,16384,native,native,1,0.039910,0.039841,0.0047,7,5.369e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,9,9,4,16384,vendor,vendor,1,0.143849,0.143762,0.0015,7,5.807e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,9,9,4,16384,native,native,1,0.095582,0.095629,0.0011,7,5.918e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,9,9,1,32768,vendor,vendor,1,0.059849,0.059880,0.0031,7,5.459e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,9,9,1,32768,native,native,1,0.072105,0.072110,0.0017,7,5.369e-08,0.000e+00,0,0,ok,native:cta
