op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,2,2,1,32768,vendor,vendor,1,0.308248,0.308466,0.0021,9,3.615e-08,0.000e+00,0,0,ok
potrf,float,2,2,1,32768,tiny,tiny,1,0.011389,0.011389,0.0080,9,3.615e-08,0.000e+00,0,0,ok
potrf,float,4,4,1,32768,vendor,vendor,1,0.327525,0.327572,0.0005,9,6.244e-08,0.000e+00,0,0,ok
potrf,float,4,4,1,32768,tiny,tiny,1,0.011452,0.011463,0.0059,9,1.040e-07,0.000e+00,0,0,ok
potrf,float,8,8,1,32768,vendor,vendor,1,0.367274,0.367243,0.0006,9,7.594e-08,0.000e+00,0,0,ok
potrf,float,8,8,1,32768,tiny,tiny,1,0.012785,0.012741,0.0141,9,9.479e-08,0.000e+00,0,0,ok
potrf,float,12,12,1,32768,vendor,vendor,1,0.411325,0.411747,0.0029,9,5.777e-08,0.000e+00,0,0,ok
potrf,float,12,12,1,32768,tiny,tiny,1,0.036878,0.036915,0.0046,9,7.034e-08,0.000e+00,0,0,ok
potrf,float,16,16,1,32768,vendor,vendor,1,0.448221,0.448555,0.0020,9,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,1,32768,tiny,tiny,1,0.040679,0.040688,0.0052,9,9.555e-08,0.000e+00,0,0,ok
potrf,float,20,20,1,32768,vendor,vendor,1,0.725277,0.725286,0.0003,9,8.562e-08,0.000e+00,0,0,ok
potrf,float,20,20,1,32768,tiny,tiny,1,0.216387,0.216242,0.0026,9,1.031e-07,0.000e+00,0,0,ok
potrf,float,24,24,1,32768,vendor,vendor,1,0.848806,0.848880,0.0010,9,6.586e-08,0.000e+00,0,0,ok
potrf,float,24,24,1,32768,tiny,tiny,1,0.239506,0.239714,0.0041,9,1.086e-07,0.000e+00,0,0,ok
potrf,float,28,28,1,32768,vendor,vendor,1,0.988833,0.988626,0.0007,9,8.508e-08,0.000e+00,0,0,ok
potrf,float,28,28,1,32768,tiny,tiny,1,0.272722,0.272776,0.0026,9,1.105e-07,0.000e+00,0,0,ok
potrf,float,32,32,1,32768,vendor,vendor,1,1.132226,1.132584,0.0010,9,9.977e-08,0.000e+00,0,0,ok
potrf,float,32,32,1,32768,tiny,tiny,1,0.341669,0.341447,0.0031,9,1.032e-07,0.000e+00,0,0,ok
potrf,cfloat,2,2,1,32768,vendor,vendor,1,0.327388,0.327507,0.0112,9,3.615e-08,0.000e+00,0,0,ok
potrf,cfloat,2,2,1,32768,tiny,tiny,1,0.014966,0.014757,0.0977,9,3.615e-08,0.000e+00,0,0,ok
potrf,cfloat,4,4,1,32768,vendor,vendor,1,0.349753,0.349900,0.0020,9,6.244e-08,0.000e+00,0,0,ok
potrf,cfloat,4,4,1,32768,tiny,tiny,1,0.016330,0.016364,0.0281,9,1.040e-07,0.000e+00,0,0,ok
potrf,cfloat,8,8,1,32768,vendor,vendor,1,0.387697,0.387615,0.0012,9,7.594e-08,0.000e+00,0,0,ok
potrf,cfloat,8,8,1,32768,tiny,tiny,1,0.029259,0.029236,0.0110,9,9.479e-08,0.000e+00,0,0,ok
potrf,cfloat,12,12,1,32768,vendor,vendor,1,0.428216,0.428375,0.0020,9,5.777e-08,0.000e+00,0,0,ok
potrf,cfloat,12,12,1,32768,tiny,tiny,1,0.071636,0.071409,0.0077,9,7.034e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,1,32768,vendor,vendor,1,0.564824,0.564751,0.0010,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,1,32768,tiny,tiny,1,0.163161,0.163142,0.0042,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,20,20,1,32768,vendor,vendor,1,1.076907,1.130854,0.1367,9,8.562e-08,0.000e+00,0,1,relsd
potrf,cfloat,20,20,1,32768,tiny,tiny,1,0.558790,0.559080,0.0088,9,1.031e-07,0.000e+00,0,0,ok
potrf,cfloat,24,24,1,32768,vendor,vendor,1,1.290634,1.289946,0.0014,9,6.586e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,1,32768,tiny,tiny,1,0.622899,0.622063,0.0127,9,1.086e-07,0.000e+00,0,0,ok
potrf,cfloat,28,28,1,32768,vendor,vendor,1,1.543122,1.540732,0.0040,9,8.508e-08,0.000e+00,0,0,ok
potrf,cfloat,28,28,1,32768,tiny,tiny,1,0.657852,0.651106,0.0146,9,1.105e-07,0.000e+00,0,0,ok
potrf,cfloat,32,32,1,32768,vendor,vendor,1,1.671341,1.668686,0.0039,9,9.977e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,1,32768,tiny,tiny,1,0.788955,0.793498,0.0173,9,1.032e-07,0.000e+00,0,0,ok
potrf,cfloat,1,1,1,32768,vendor,vendor,1,0.318812,0.318870,0.0020,11,3.423e-08,0.000e+00,0,0,ok
potrf,cfloat,1,1,1,32768,tiny,tiny,1,0.015772,0.015750,0.0178,11,3.423e-08,0.000e+00,0,0,ok
potrf,double,1,1,1,32768,vendor,vendor,1,0.324892,0.324735,0.0018,11,2.220e-16,0.000e+00,0,0,ok
potrf,double,1,1,1,32768,tiny,tiny,1,0.083505,0.083541,0.0038,11,2.220e-16,0.000e+00,0,0,ok
potrf,cdouble,1,1,1,32768,vendor,vendor,1,0.410757,0.410843,0.0028,11,2.220e-16,0.000e+00,0,0,ok
potrf,cdouble,1,1,1,32768,tiny,tiny,1,0.139297,0.139402,0.0037,11,2.220e-16,0.000e+00,0,0,ok
potrf,float,1,1,1,32768,vendor,vendor,1,0.304260,0.304289,0.0023,9,3.423e-08,0.000e+00,0,0,ok
potrf,float,1,1,1,32768,tiny,tiny,1,0.014126,0.014156,0.0170,9,3.423e-08,0.000e+00,0,0,ok
potrf,float,3,3,1,32768,vendor,vendor,1,0.324996,0.324930,0.0023,9,4.843e-08,0.000e+00,0,0,ok
potrf,float,3,3,1,32768,tiny,tiny,1,0.014469,0.014543,0.0323,9,2.075e-08,0.000e+00,0,0,ok
potrf,float,10,10,1,32768,vendor,vendor,1,0.395215,0.394412,0.0053,9,6.642e-08,0.000e+00,0,0,ok
potrf,float,10,10,1,32768,tiny,tiny,1,0.039559,0.039276,0.0331,9,6.932e-08,0.000e+00,0,0,ok
potrf,float,17,17,1,32768,vendor,vendor,1,0.661669,0.661840,0.0025,9,1.233e-07,0.000e+00,0,0,ok
potrf,float,17,17,1,32768,tiny,tiny,1,0.207260,0.207411,0.0076,9,1.119e-07,0.000e+00,0,0,ok
potrf,float,20,20,1,32768,vendor,vendor,1,0.781216,2.322302,1.2862,9,8.562e-08,0.000e+00,0,1,relsd
potrf,float,20,20,1,32768,tiny,tiny,1,0.234465,0.237908,0.0525,9,1.031e-07,0.000e+00,0,0,ok
potrf,cfloat,1,1,1,32768,vendor,vendor,1,0.318302,0.321117,0.0140,9,3.423e-08,0.000e+00,0,0,ok
potrf,cfloat,1,1,1,32768,tiny,tiny,1,0.015943,0.017255,0.1310,9,3.423e-08,0.000e+00,0,1,relsd
potrf,cfloat,3,3,1,32768,vendor,vendor,1,0.337919,0.338257,0.0032,9,4.843e-08,0.000e+00,0,0,ok
potrf,cfloat,3,3,1,32768,tiny,tiny,1,0.015483,0.015460,0.0096,9,2.075e-08,0.000e+00,0,0,ok
potrf,cfloat,10,10,1,32768,vendor,vendor,1,0.410485,0.416848,0.0476,9,6.642e-08,0.000e+00,0,0,ok
potrf,cfloat,10,10,1,32768,tiny,tiny,1,0.061795,0.063135,0.0482,9,6.932e-08,0.000e+00,0,0,ok
potrf,cfloat,17,17,1,32768,vendor,vendor,1,0.945008,0.944251,0.0044,9,1.233e-07,0.000e+00,0,0,ok
potrf,cfloat,17,17,1,32768,tiny,tiny,1,0.543809,0.543639,0.0050,9,1.119e-07,0.000e+00,0,0,ok
potrf,cfloat,20,20,1,32768,vendor,vendor,1,1.086963,1.085610,0.0049,9,8.562e-08,0.000e+00,0,0,ok
potrf,cfloat,20,20,1,32768,tiny,tiny,1,0.556825,0.557647,0.0040,9,1.031e-07,0.000e+00,0,0,ok
potrf,double,2,2,1,32768,vendor,vendor,1,0.362829,0.365858,0.0239,9,1.478e-16,0.000e+00,0,0,ok
potrf,double,2,2,1,32768,tiny,tiny,1,0.084432,0.085021,0.0316,9,1.478e-16,0.000e+00,0,0,ok
potrf,double,4,4,1,32768,vendor,vendor,1,0.441369,0.441181,0.0034,9,1.254e-16,0.000e+00,0,0,ok
potrf,double,4,4,1,32768,tiny,tiny,1,0.084312,0.083906,0.0098,9,1.254e-16,0.000e+00,0,0,ok
potrf,double,8,8,1,32768,vendor,vendor,1,0.599861,0.599931,0.0011,9,9.872e-17,0.000e+00,0,0,ok
potrf,double,8,8,1,32768,tiny,tiny,1,0.085853,0.086268,0.0085,9,9.871e-17,0.000e+00,0,0,ok
potrf,double,10,10,1,32768,vendor,vendor,1,0.684867,0.684281,0.0054,9,1.444e-16,0.000e+00,0,0,ok
potrf,double,10,10,1,32768,tiny,tiny,1,0.422547,0.422443,0.0026,9,1.444e-16,0.000e+00,0,0,ok
potrf,double,12,12,1,32768,vendor,vendor,1,0.767924,0.768022,0.0024,9,1.247e-16,0.000e+00,0,0,ok
potrf,double,12,12,1,32768,tiny,tiny,1,0.424758,0.425746,0.0088,9,1.247e-16,0.000e+00,0,0,ok
potrf,double,16,16,1,32768,vendor,vendor,1,1.020371,1.021992,0.0059,9,2.023e-16,0.000e+00,0,0,ok
potrf,double,16,16,1,32768,tiny,tiny,1,0.440454,0.445179,0.0296,9,2.023e-16,0.000e+00,0,0,ok
potrf,cdouble,2,2,1,32768,vendor,vendor,1,0.494171,0.493718,0.0037,9,1.478e-16,0.000e+00,0,0,ok
potrf,cdouble,2,2,1,32768,tiny,tiny,1,0.139615,0.139738,0.0041,9,1.478e-16,0.000e+00,0,0,ok
potrf,cdouble,4,4,1,32768,vendor,vendor,1,0.660113,0.671023,0.0427,9,1.254e-16,0.000e+00,0,0,ok
potrf,cdouble,4,4,1,32768,tiny,tiny,1,0.140755,0.141747,0.0187,9,1.254e-16,0.000e+00,0,0,ok
potrf,cdouble,8,8,1,32768,vendor,vendor,1,0.989074,0.988696,0.0027,9,9.872e-17,0.000e+00,0,0,ok
potrf,cdouble,8,8,1,32768,tiny,tiny,1,0.156745,0.155945,0.0118,9,9.871e-17,0.000e+00,0,0,ok
potrf,cdouble,10,10,1,32768,vendor,vendor,1,1.226518,1.241217,0.0229,9,1.444e-16,0.000e+00,0,0,ok
potrf,cdouble,10,10,1,32768,tiny,tiny,1,0.865386,0.868006,0.0060,9,1.444e-16,0.000e+00,0,0,ok
potrf,cdouble,12,12,1,32768,vendor,vendor,1,1.466138,1.460750,0.0074,9,1.247e-16,0.000e+00,0,0,ok
potrf,cdouble,12,12,1,32768,tiny,tiny,1,0.870575,0.870078,0.0040,9,1.247e-16,0.000e+00,0,0,ok
potrf,cdouble,16,16,1,32768,vendor,vendor,1,1.915123,1.910881,0.0097,9,2.023e-16,0.000e+00,0,0,ok
potrf,cdouble,16,16,1,32768,tiny,tiny,1,0.900284,0.898602,0.0060,9,2.023e-16,0.000e+00,0,0,ok
