op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,96,96,0,2048,vendor,vendor,1,0.270839,0.271160,0.0028,7,6.624e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,2048,native,native,1,0.775176,0.775384,0.0011,7,8.350e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,2048,vendor,vendor,1,0.270839,0.271160,0.0028,7,6.624e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,2048,native,native,1,0.775176,0.775384,0.0011,7,8.350e-08,0.000e+00,0,0,ok
potrf,float,128,128,0,2048,vendor,vendor,1,0.461594,0.461790,0.0043,7,1.386e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,2048,native,native,1,1.026453,1.025530,0.0023,7,1.378e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,2048,vendor,vendor,1,0.461594,0.461790,0.0043,7,1.386e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,2048,native,native,1,1.026453,1.025530,0.0023,7,1.378e-07,0.000e+00,0,0,ok
potrf,float,192,192,0,1024,vendor,vendor,1,0.658460,0.665868,0.0271,7,1.022e-07,0.000e+00,0,0,ok
potrf,float,192,192,0,1024,native,native,1,1.147797,1.147889,0.0013,7,7.805e-08,0.000e+00,0,0,ok
potrf,float,192,192,0,1024,vendor,vendor,1,0.658460,0.665868,0.0271,7,1.022e-07,0.000e+00,0,0,ok
potrf,float,192,192,0,1024,native,native,1,1.147797,1.147889,0.0013,7,7.805e-08,0.000e+00,0,0,ok
potrf,float,256,256,0,1024,vendor,vendor,1,1.440397,1.442010,0.0031,7,1.612e-07,0.000e+00,0,0,ok
potrf,float,256,256,0,1024,native,native,1,2.152704,2.153079,0.0013,7,1.119e-07,0.000e+00,0,0,ok
potrf,float,256,256,0,1024,vendor,vendor,1,1.440397,1.442010,0.0031,7,1.612e-07,0.000e+00,0,0,ok
potrf,float,256,256,0,1024,native,native,1,2.152704,2.153079,0.0013,7,1.119e-07,0.000e+00,0,0,ok
potrf,float,384,384,0,512,vendor,vendor,1,2.015100,2.014841,0.0010,7,1.805e-07,0.000e+00,0,0,ok
potrf,float,384,384,0,512,native,native,1,2.459804,2.459647,0.0020,7,1.003e-07,0.000e+00,0,0,ok
potrf,float,384,384,0,512,vendor,vendor,1,2.015100,2.014841,0.0010,7,1.805e-07,0.000e+00,0,0,ok
potrf,float,384,384,0,512,native,native,1,2.459804,2.459647,0.0020,7,1.003e-07,0.000e+00,0,0,ok
potrf,float,512,512,0,512,vendor,vendor,1,4.710320,4.710247,0.0009,7,2.092e-07,0.000e+00,0,0,ok
potrf,float,512,512,0,512,native,native,1,4.457981,4.458195,0.0009,7,1.235e-07,0.000e+00,0,0,ok
potrf,float,512,512,0,512,vendor,vendor,1,4.710320,4.710247,0.0009,7,2.092e-07,0.000e+00,0,0,ok
potrf,float,512,512,0,512,native,native,1,4.457981,4.458195,0.0009,7,1.235e-07,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,2048,vendor,vendor,1,0.447129,0.448703,0.0086,7,6.624e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,2048,native,native,1,0.957736,0.957689,0.0025,7,8.129e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,2048,vendor,vendor,1,0.447129,0.448703,0.0086,7,6.624e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,2048,native,native,1,0.957736,0.957689,0.0025,7,8.129e-08,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,2048,vendor,vendor,1,0.973807,0.973851,0.0006,7,1.386e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,2048,native,native,1,1.546964,1.547216,0.0040,7,1.299e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,2048,vendor,vendor,1,0.973807,0.973851,0.0006,7,1.386e-07,0.000e+00,0,0,ok
