op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrf,cfloat,4,4,0,8192,vendor,vendor,1,0.013581,0.013637,0.0121,7,9.322e-08,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,4,4,0,8192,native,native,1,0.029255,0.029244,0.0038,7,5.027e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,4,4,0,16384,vendor,vendor,1,0.014283,0.014266,0.0044,7,9.322e-08,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,4,4,0,16384,native,native,1,0.047064,0.047082,0.0028,7,5.027e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,4,4,0,32768,vendor,vendor,1,0.018711,0.029871,0.9195,7,9.322e-08,0.000e+00,0,1,relsd,vendor:auto
getrf,cfloat,4,4,0,32768,native,native,1,0.085546,0.085556,0.0027,7,5.027e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,8,8,0,8192,vendor,vendor,1,0.021359,0.021293,0.0115,7,8.485e-08,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,8,8,0,8192,native,native,1,0.050090,0.050137,0.0038,7,6.916e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,8,8,0,16384,vendor,vendor,1,0.025369,0.025407,0.0034,7,8.485e-08,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,8,8,0,16384,native,native,1,0.086411,0.086460,0.0027,7,6.916e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,8,8,0,32768,vendor,vendor,1,0.033900,0.033942,0.0029,7,8.485e-08,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,8,8,0,32768,native,native,1,0.155031,0.155444,0.0105,7,6.916e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,9,9,0,8192,vendor,vendor,1,0.030709,0.030746,0.0051,7,1.393e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,9,9,0,8192,native,native,1,0.054242,0.054256,0.0039,7,5.540e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,9,9,0,16384,vendor,vendor,1,0.049927,0.049941,0.0026,7,1.393e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,9,9,0,16384,native,native,1,0.095664,0.095704,0.0027,7,5.106e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,9,9,0,32768,vendor,vendor,1,0.089847,0.089851,0.0025,7,1.393e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,9,9,0,32768,native,native,1,0.179850,0.179919,0.0016,7,6.234e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,16,16,0,8192,vendor,vendor,1,0.051381,0.051429,0.0020,7,1.107e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,16,16,0,8192,native,native,1,0.094835,0.094681,0.0034,7,9.777e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,16,16,0,16384,vendor,vendor,1,0.090683,0.090782,0.0048,7,1.107e-07,0.000e+00,0,0,ok,vendor:auto
