getrf,float,4,4,0,4096,vendor,vendor,1,0.013166,0.013180,0.0089,7,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,4096,cta,cta,1,0.013527,0.013563,0.0112,7,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,4096,tiny,tiny,1,0.007480,0.007448,0.0101,7,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,16384,vendor,vendor,1,0.013590,0.013576,0.0033,7,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,16384,cta,cta,1,0.025178,0.025203,0.0080,7,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,16384,tiny,tiny,1,0.009510,0.009560,0.0088,7,6.700e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,4096,vendor,vendor,1,0.017097,0.017143,0.0047,7,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,4096,cta,cta,1,0.019202,0.019122,0.0087,7,6.644e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,4096,tiny,tiny,1,0.009823,0.009846,0.0057,7,6.644e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,16384,vendor,vendor,1,0.022135,0.022145,0.0069,7,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,16384,cta,cta,1,0.039399,0.039362,0.0051,7,6.644e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,16384,tiny,tiny,1,0.014823,0.014798,0.0074,7,6.644e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,4096,vendor,vendor,1,0.028841,0.028872,0.0042,7,6.762e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,4096,cta,cta,1,0.032232,0.032206,0.0061,7,6.758e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,4096,tiny,tiny,1,0.016929,0.016930,0.0036,7,6.758e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,16384,vendor,vendor,1,0.069121,0.069018,0.0029,7,6.320e-08,0.000e+00,0,0,ok
