op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,cfloat,4,4,1,8192,tiny,tiny,1,0.013527,0.013470,0.0096,7,3.843e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,8192,vendor,blocked,1,0.039757,0.039717,0.0043,7,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,8192,native,blocked,1,0.025801,0.025746,0.0057,7,5.032e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,8192,tiny,tiny,1,0.016995,0.017005,0.0045,7,4.048e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,8192,vendor,blocked,1,0.038238,0.038325,0.0084,7,4.493e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,8192,native,blocked,1,0.039541,0.039533,0.0035,7,4.232e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,16384,tiny,tiny,1,0.016216,0.016229,0.0084,7,4.282e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,16384,vendor,blocked,1,0.036251,0.036389,0.0100,7,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,16384,native,blocked,1,0.037085,0.037163,0.0058,7,5.032e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,16384,tiny,tiny,1,0.024327,0.024411,0.0103,7,4.048e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,16384,vendor,blocked,1,0.041320,0.041363,0.0081,7,5.538e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,16384,native,blocked,1,0.060741,0.060753,0.0030,7,4.232e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,32768,tiny,tiny,1,0.024105,0.024130,0.0043,7,4.302e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,32768,vendor,blocked,1,0.042298,0.042251,0.0030,7,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,32768,native,blocked,1,0.058588,0.058609,0.0025,7,5.032e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,32768,tiny,tiny,1,0.036663,0.036676,0.0039,7,4.048e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,32768,vendor,blocked,1,0.041588,0.041595,0.0034,7,5.062e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,32768,native,blocked,1,0.108040,0.108024,0.0014,7,4.232e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,8192,tiny,tiny,1,0.018998,0.018965,0.0045,7,4.643e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,8192,vendor,blocked,1,0.048885,0.048876,0.0044,7,5.435e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,8192,native,blocked,1,0.034417,0.034368,0.0064,7,4.049e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,8192,tiny,tiny,1,0.024426,0.024390,0.0046,7,3.100e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,8192,vendor,blocked,1,0.045959,0.045968,0.0027,7,3.845e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,8192,native,blocked,1,0.058034,0.057956,0.0024,7,3.205e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,16384,tiny,tiny,1,0.025728,0.025807,0.0065,7,4.114e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,16384,vendor,blocked,1,0.052756,0.052748,0.0053,7,3.365e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,16384,native,blocked,1,0.051149,0.051150,0.0040,7,3.902e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,16384,tiny,tiny,1,0.041063,0.041017,0.0030,7,3.720e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,16384,vendor,blocked,1,0.060554,0.060618,0.0022,7,4.903e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,16384,native,blocked,1,0.101112,0.101368,0.0070,7,3.651e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,32768,tiny,tiny,1,0.042368,0.042385,0.0030,7,4.022e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,32768,vendor,blocked,1,0.074725,0.074717,0.0047,7,3.365e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,32768,native,blocked,1,0.089938,0.090039,0.0030,7,4.063e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,32768,tiny,tiny,1,0.070583,0.070678,0.0032,7,3.100e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,32768,vendor,blocked,1,0.091329,0.092094,0.0220,7,3.800e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,32768,native,blocked,1,0.187485,0.187531,0.0022,7,2.999e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,8192,tiny,tiny,1,0.035159,0.035157,0.0018,7,4.293e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,8192,vendor,blocked,1,0.058413,0.058383,0.0030,7,5.428e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,8192,native,blocked,1,0.044690,0.044688,0.0036,7,5.540e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,8192,tiny,tiny,1,0.055271,0.055323,0.0036,7,3.617e-08,0.000e+00,0,0,ok,skipped
