op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,float,4,4,0,8192,vendor,vendor,1,0.013669,0.013681,0.0094,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,8192,tiny,tiny,1,0.008222,0.008295,0.0199,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,8192,auto,auto,1,0.013642,0.013632,0.0053,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,16384,vendor,vendor,1,0.015448,0.015403,0.0094,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,16384,tiny,tiny,1,0.010915,0.010926,0.0090,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,16384,auto,auto,1,0.015503,0.015490,0.0097,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,32768,vendor,vendor,1,0.016831,0.016898,0.0082,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,32768,tiny,tiny,1,0.014116,0.014201,0.0158,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,32768,auto,auto,1,0.016825,0.016873,0.0122,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,65536,vendor,vendor,1,0.018550,0.018468,0.0070,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,65536,tiny,tiny,1,0.018186,0.018210,0.0088,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,65536,auto,auto,1,0.018426,0.018476,0.0153,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,8192,vendor,vendor,1,0.018621,0.018610,0.0060,9,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,8192,tiny,tiny,1,0.011324,0.011374,0.0160,9,6.644e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,8192,auto,auto,1,0.018505,0.018534,0.0036,9,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,16384,vendor,vendor,1,0.023879,0.023900,0.0039,9,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,16384,tiny,tiny,1,0.016108,0.016114,0.0081,9,6.644e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,16384,auto,auto,1,0.023923,0.023928,0.0067,9,6.641e-08,0.000e+00,0,0,ok
