op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
geqrf,float,4,4,0,8192,vendor,vendor,1,0.019023,0.019061,0.0081,7,1.184e-07,3.717e-07,0,0,ok,vendor:auto
geqrf,float,4,4,0,8192,native,native,1,0.045871,0.045914,0.0049,7,1.064e-07,2.940e-07,0,0,ok,native:cta
geqrf,float,4,4,0,16384,vendor,vendor,1,0.019930,0.019955,0.0049,7,1.824e-07,3.717e-07,0,0,ok,vendor:auto
geqrf,float,4,4,0,16384,native,native,1,0.083486,0.083533,0.0017,7,1.064e-07,3.509e-07,0,0,ok,native:cta
geqrf,float,4,4,0,32768,vendor,vendor,1,0.026478,0.026923,0.0321,7,1.184e-07,3.988e-07,0,0,ok,vendor:auto
geqrf,float,4,4,0,32768,native,native,1,0.159729,0.159761,0.0018,7,1.064e-07,2.940e-07,0,0,ok,native:cta
geqrf,float,8,8,0,8192,vendor,vendor,1,0.032053,0.032087,0.0066,7,2.238e-07,5.576e-07,0,0,ok,vendor:auto
geqrf,float,8,8,0,8192,native,native,1,0.190130,0.190116,0.0020,7,2.498e-07,6.418e-07,0,0,ok,native:cta
geqrf,float,8,8,0,16384,vendor,vendor,1,0.038682,0.039236,0.0369,7,1.200e-07,3.981e-07,0,0,ok,vendor:auto
geqrf,float,8,8,0,16384,native,native,1,0.369903,0.369839,0.0007,7,1.931e-07,5.900e-07,0,0,ok,native:cta
geqrf,float,8,8,0,32768,vendor,vendor,1,0.061322,0.061355,0.0044,7,1.583e-07,3.917e-07,0,0,ok,vendor:auto
geqrf,float,8,8,0,32768,native,native,1,0.728722,0.728844,0.0010,7,2.563e-07,7.678e-07,0,0,ok,native:cta
geqrf,float,9,9,0,8192,vendor,vendor,1,0.040610,0.040658,0.0035,7,2.004e-07,4.828e-07,0,0,ok,vendor:auto
geqrf,float,9,9,0,8192,native,native,1,0.216485,0.216422,0.0016,7,2.032e-07,9.702e-07,0,0,ok,native:cta
geqrf,float,9,9,0,16384,vendor,vendor,1,0.053530,0.053726,0.0078,7,2.079e-07,5.253e-07,0,0,ok,vendor:auto
geqrf,float,9,9,0,16384,native,native,1,0.422078,0.422221,0.0010,7,1.896e-07,5.780e-07,0,0,ok,native:cta
geqrf,float,9,9,0,32768,vendor,vendor,1,0.103536,0.104456,0.0209,7,1.509e-07,4.828e-07,0,0,ok,vendor:auto
geqrf,float,9,9,0,32768,native,native,1,0.832678,0.833500,0.0019,7,1.527e-07,5.293e-07,0,0,ok,native:cta
geqrf,float,16,16,0,8192,vendor,vendor,1,0.109749,0.110690,0.0161,7,1.755e-07,7.742e-07,0,0,ok,vendor:auto
geqrf,float,16,16,0,8192,native,native,1,0.416477,0.416896,0.0032,7,1.915e-07,7.202e-07,0,0,ok,native:cta
geqrf,float,16,16,0,16384,vendor,vendor,1,0.195116,0.196080,0.0123,7,1.394e-07,6.687e-07,0,0,ok,vendor:auto
geqrf,float,16,16,0,16384,native,native,1,0.816519,0.816327,0.0008,7,1.698e-07,6.822e-07,0,0,ok,native:cta
geqrf,float,16,16,0,32768,vendor,vendor,1,0.350051,0.349691,0.0021,7,2.269e-07,1.074e-06,0,0,ok,vendor:auto
geqrf,float,16,16,0,32768,native,native,1,1.615608,1.615952,0.0003,7,2.278e-07,9.843e-07,0,0,ok,native:cta
geqrf,float,17,17,0,8192,vendor,vendor,1,0.132918,0.132996,0.0034,7,1.889e-07,7.623e-07,0,0,ok,vendor:auto
geqrf,float,17,17,0,8192,native,native,1,0.450987,0.450991,0.0014,7,2.534e-07,1.128e-06,0,0,ok,native:cta
geqrf,float,17,17,0,16384,vendor,vendor,1,0.245240,0.245585,0.0030,7,1.844e-07,7.623e-07,0,0,ok,vendor:auto
geqrf,float,17,17,0,16384,native,native,1,0.885279,0.885661,0.0010,7,1.931e-07,8.406e-07,0,0,ok,native:cta
geqrf,float,17,17,0,32768,vendor,vendor,1,0.406438,0.406621,0.0020,7,1.917e-07,9.123e-07,0,0,ok,vendor:auto
geqrf,float,17,17,0,32768,native,native,1,1.749613,1.749775,0.0003,7,2.031e-07,8.594e-07,0,0,ok,native:cta
geqrf,float,24,24,0,8192,vendor,vendor,1,0.253903,0.256012,0.0212,7,1.679e-07,6.802e-07,0,0,ok,vendor:auto
geqrf,float,24,24,0,8192,native,native,1,0.686312,0.686154,0.0010,7,2.516e-07,1.532e-06,0,0,ok,native:cta
geqrf,float,24,24,0,16384,vendor,vendor,1,0.505842,0.505700,0.0007,7,1.867e-07,9.704e-07,0,0,ok,vendor:auto
geqrf,float,24,24,0,16384,native,native,1,1.350796,1.351021,0.0006,7,2.515e-07,1.532e-06,0,0,ok,native:cta
geqrf,float,24,24,0,32768,vendor,vendor,1,0.975651,0.975245,0.0020,7,2.260e-07,1.104e-06,0,0,ok,vendor:auto
geqrf,float,24,24,0,32768,native,native,1,2.687890,2.687846,0.0002,7,2.603e-07,1.532e-06,0,0,ok,native:cta
geqrf,float,32,32,0,4096,vendor,vendor,1,0.418458,0.425745,0.0441,7,1.925e-07,1.200e-06,0,0,ok,vendor:auto
geqrf,float,32,32,0,4096,native,native,1,0.511146,0.513725,0.0110,7,2.220e-07,1.533e-06,0,0,ok,native:cta
geqrf,float,32,32,0,8192,vendor,vendor,1,0.769366,0.769316,0.0007,7,1.939e-07,1.013e-06,0,0,ok,vendor:auto
geqrf,float,32,32,0,8192,native,native,1,0.994761,0.994667,0.0009,7,2.301e-07,1.533e-06,0,0,ok,native:cta
geqrf,float,32,32,0,16384,vendor,vendor,1,1.444797,1.445266,0.0018,7,1.959e-07,1.107e-06,0,0,ok,vendor:auto
geqrf,float,32,32,0,16384,native,native,1,1.971617,1.971509,0.0005,7,2.492e-07,1.557e-06,0,0,ok,native:cta
geqrf,float,33,33,0,4096,vendor,vendor,1,0.448172,0.448449,0.0016,7,1.980e-07,1.009e-06,0,0,ok,vendor:auto
geqrf,float,33,33,0,4096,native,native,1,0.531786,0.531688,0.0008,7,2.852e-07,1.886e-06,0,0,ok,native:cta
geqrf,float,33,33,0,8192,vendor,vendor,1,0.835591,0.835569,0.0010,7,1.980e-07,1.080e-06,0,0,ok,vendor:auto
geqrf,float,33,33,0,8192,native,native,1,1.035645,1.036041,0.0008,7,2.590e-07,1.886e-06,0,0,ok,native:cta
geqrf,float,33,33,0,16384,vendor,vendor,1,1.566655,1.566722,0.0007,7,1.980e-07,1.096e-06,0,0,ok,vendor:auto
geqrf,float,33,33,0,16384,native,native,1,2.054173,2.054122,0.0005,7,2.590e-07,1.886e-06,0,0,ok,native:cta
geqrf,float,48,48,0,4096,vendor,vendor,1,1.002127,1.001835,0.0012,7,2.336e-07,1.693e-06,0,0,ok,vendor:auto
geqrf,float,48,48,0,4096,native,native,1,0.941205,0.941536,0.0008,7,2.292e-07,1.638e-06,0,0,ok,native:cta
geqrf,float,48,48,0,8192,vendor,vendor,1,2.047516,2.054954,0.0115,7,2.224e-07,1.590e-06,0,0,ok,vendor:auto
geqrf,float,48,48,0,8192,native,native,1,1.857037,1.857672,0.0008,7,2.334e-07,1.843e-06,0,0,ok,native:cta
geqrf,float,48,48,0,16384,vendor,vendor,1,3.724472,3.725720,0.0012,7,2.224e-07,1.590e-06,0,0,ok,vendor:auto
geqrf,float,48,48,0,16384,native,native,1,3.659201,3.659448,0.0004,7,2.318e-07,1.821e-06,0,0,ok,native:cta
geqrf,float,64,64,0,4096,vendor,vendor,1,2.405192,2.404529,0.0029,7,2.073e-07,1.468e-06,0,0,ok,vendor:auto
geqrf,float,64,64,0,4096,native,native,1,1.511522,1.511971,0.0015,7,2.481e-07,2.080e-06,0,0,ok,native:cta
geqrf,float,64,64,0,8192,vendor,vendor,1,6.182522,6.189155,0.0099,7,2.203e-07,1.593e-06,0,0,ok,vendor:auto
geqrf,float,64,64,0,8192,native,native,1,2.929296,2.929801,0.0005,7,2.645e-07,2.155e-06,0,0,ok,native:cta
geqrf,float,64,64,0,16384,vendor,vendor,1,9.883913,9.923111,0.0066,7,2.073e-07,1.468e-06,0,0,ok,vendor:auto
geqrf,float,64,64,0,16384,native,native,1,5.782188,5.781440,0.0003,7,2.493e-07,2.080e-06,0,0,ok,native:cta
geqrf,float,65,65,0,2048,vendor,vendor,1,1.515665,1.515693,0.0012,7,2.170e-07,1.471e-06,0,0,ok,vendor:auto
geqrf,float,65,65,0,2048,native,native,1,0.808173,0.808243,0.0006,7,2.639e-07,2.231e-06,0,0,ok,native:cta
geqrf,float,65,65,0,4096,vendor,vendor,1,2.876590,2.894879,0.0158,7,2.137e-07,1.578e-06,0,0,ok,vendor:auto
geqrf,float,65,65,0,4096,native,native,1,1.551550,1.551110,0.0006,7,2.518e-07,2.378e-06,0,0,ok,native:cta
geqrf,float,65,65,0,8192,vendor,vendor,1,7.391140,7.395987,0.0061,7,2.063e-07,1.573e-06,0,0,ok,vendor:auto
geqrf,float,65,65,0,8192,native,native,1,3.010568,3.010791,0.0005,7,2.344e-07,2.107e-06,0,0,ok,native:cta
geqrf,float,96,96,0,2048,vendor,vendor,1,5.135258,5.133918,0.0018,7,2.393e-07,2.141e-06,0,0,ok,vendor:auto
geqrf,float,96,96,0,2048,native,native,1,2.509621,2.509783,0.0004,7,2.594e-07,2.553e-06,0,0,ok,native:cta
geqrf,float,96,96,0,4096,vendor,vendor,1,12.432630,12.432409,0.0015,7,2.341e-07,1.953e-06,0,0,ok,vendor:auto
geqrf,float,96,96,0,4096,native,native,1,4.974828,4.974821,0.0002,7,2.739e-07,2.762e-06,0,0,ok,native:cta
geqrf,float,96,96,0,8192,vendor,vendor,1,26.616208,26.654896,0.0047,7,2.341e-07,1.953e-06,0,0,ok,vendor:auto
geqrf,float,96,96,0,8192,native,native,1,9.898875,9.910339,0.0020,7,2.450e-07,2.243e-06,0,0,ok,native:cta
geqrf,float,128,128,0,2048,vendor,vendor,1,15.924379,15.910596,0.0017,7,2.508e-07,2.329e-06,0,0,ok,vendor:auto
geqrf,float,128,128,0,2048,native,native,1,5.015515,4.996889,0.0063,7,3.679e-07,3.263e-06,0,0,ok,native:blocked
geqrf,float,128,128,0,4096,vendor,vendor,1,31.263994,31.138956,0.0072,7,2.486e-07,2.329e-06,0,0,ok,vendor:auto
geqrf,float,128,128,0,4096,native,native,1,9.411730,9.378437,0.0071,7,3.648e-07,3.269e-06,0,0,ok,native:blocked
geqrf,float,128,128,0,8192,vendor,vendor,1,65.277370,65.094162,0.0058,7,2.486e-07,2.329e-06,0,0,ok,vendor:auto
geqrf,float,128,128,0,8192,native,native,1,17.917940,17.938341,0.0023,7,3.648e-07,3.065e-06,0,0,ok,native:blocked
geqrf,float,129,129,0,1024,vendor,vendor,1,9.271435,9.273492,0.0008,7,2.514e-07,2.268e-06,0,0,ok,vendor:auto
geqrf,float,129,129,0,1024,native,native,1,3.099985,3.098538,0.0233,7,3.647e-07,2.957e-06,0,0,ok,native:blocked
geqrf,float,129,129,0,2048,vendor,vendor,1,18.627278,18.634434,0.0008,7,2.549e-07,2.324e-06,0,0,ok,vendor:auto
geqrf,float,129,129,0,2048,native,native,1,6.008018,6.014188,0.0103,7,3.596e-07,2.889e-06,0,0,ok,native:blocked
geqrf,float,129,129,0,4096,vendor,vendor,1,35.861223,35.859363,0.0011,7,2.514e-07,2.268e-06,0,0,ok,vendor:auto
geqrf,float,129,129,0,4096,native,native,1,11.216901,11.237583,0.0037,7,3.738e-07,3.126e-06,0,0,ok,native:blocked
geqrf,float,192,192,0,1024,vendor,vendor,1,29.308642,29.315397,0.0007,7,2.811e-07,2.965e-06,0,0,ok,vendor:auto
geqrf,float,192,192,0,1024,native,native,1,4.958764,4.983103,0.0135,7,4.204e-07,3.829e-06,0,0,ok,native:blocked
geqrf,float,192,192,0,2048,vendor,vendor,1,50.099932,50.088875,0.0010,7,2.820e-07,2.980e-06,0,0,ok,vendor:auto
geqrf,float,192,192,0,2048,native,native,1,9.854469,9.845891,0.0036,7,4.204e-07,3.829e-06,0,0,ok,native:blocked
geqrf,float,192,192,0,4096,vendor,vendor,1,100.844486,101.179009,0.0065,7,2.811e-07,2.965e-06,0,0,ok,vendor:auto
geqrf,float,192,192,0,4096,native,native,1,18.756874,18.816557,0.0047,7,4.209e-07,3.870e-06,0,0,ok,native:blocked
geqrf,float,256,256,0,1024,vendor,vendor,1,73.437047,73.460596,0.0016,7,3.036e-07,3.184e-06,0,0,ok,vendor:auto
geqrf,float,256,256,0,1024,native,native,1,8.407631,8.322868,0.0129,7,4.599e-07,4.574e-06,0,0,ok,native:blocked
geqrf,float,256,256,0,2048,vendor,vendor,1,121.609022,121.796326,0.0026,7,3.012e-07,3.179e-06,0,0,ok,vendor:auto
geqrf,float,256,256,0,2048,native,native,1,16.448473,16.510295,0.0059,7,4.700e-07,4.574e-06,0,0,ok,native:blocked
geqrf,float,256,256,0,4096,vendor,vendor,1,242.449800,242.517236,0.0011,7,3.025e-07,3.305e-06,0,0,ok,vendor:auto
geqrf,float,256,256,0,4096,native,native,1,32.013741,32.101119,0.0075,7,4.703e-07,4.710e-06,0,0,ok,native:blocked
geqrf,float,384,384,0,256,vendor,vendor,1,130.776022,130.731124,0.0006,7,3.511e-07,4.137e-06,0,0,ok,vendor:auto
