op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
potrf,double,4,4,0,8192,vendor,vendor,1,0.053869,0.053831,0.0024,7,1.254e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,4,4,0,8192,native,native,1,0.058328,0.057759,0.0197,7,1.254e-16,0.000e+00,0,0,ok,native:cta
potrf,double,4,4,0,16384,vendor,vendor,1,0.092582,0.092618,0.0006,7,1.254e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,4,4,0,16384,native,native,1,0.103281,0.103295,0.0015,7,1.254e-16,0.000e+00,0,0,ok,native:cta
potrf,double,4,4,0,32768,vendor,vendor,1,0.169186,0.169491,0.0048,7,1.254e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,4,4,0,32768,native,native,1,0.197124,0.197410,0.0043,7,1.254e-16,0.000e+00,0,0,ok,native:cta
potrf,double,8,8,0,8192,vendor,vendor,1,0.095354,0.095363,0.0022,7,9.872e-17,0.000e+00,0,0,ok,vendor:auto
potrf,double,8,8,0,8192,native,native,1,0.085363,0.086040,0.0203,7,9.871e-17,0.000e+00,0,0,ok,native:cta
potrf,double,8,8,0,16384,vendor,vendor,1,0.169852,0.169872,0.0006,7,9.872e-17,0.000e+00,0,0,ok,vendor:auto
potrf,double,8,8,0,16384,native,native,1,0.155788,0.155766,0.0022,7,9.871e-17,0.000e+00,0,0,ok,native:cta
potrf,double,8,8,0,32768,vendor,vendor,1,0.322108,0.321998,0.0006,7,9.872e-17,0.000e+00,0,0,ok,vendor:auto
potrf,double,8,8,0,32768,native,native,1,0.300054,0.300107,0.0008,7,9.871e-17,0.000e+00,0,0,ok,native:cta
potrf,double,9,9,0,8192,vendor,vendor,1,0.102732,0.105191,0.0571,7,1.324e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,9,9,0,8192,native,native,1,0.204011,0.204026,0.0007,7,1.184e-16,0.000e+00,0,0,ok,native:cta
