type,m,n,k,batch,tA,tB,beta,lda,ldb,ldc,arm,median_ms,mean_ms,rel_sd,reps,err,bad,reason
cdouble,32,136,256,1024,C,N,1,264,264,40,vendor,7.832596,7.831979,0.0002,7,2.004e-15,0,
cdouble,32,136,256,1024,C,N,1,264,264,40,tiled16,24.477991,24.477504,0.0000,7,0.000e+00,0,
cdouble,32,136,256,1024,C,N,1,264,264,40,32x128x16wide_cn,12.301758,12.301178,0.0001,7,2.074e-15,0,
cdouble,32,160,256,1024,C,N,1,264,264,40,vendor,8.699899,8.700373,0.0003,7,1.209e-15,0,
cdouble,32,160,256,1024,C,N,1,264,264,40,tiled16,27.197159,27.197063,0.0000,7,0.000e+00,0,
cdouble,32,160,256,1024,C,N,1,264,264,40,32x128x16wide_cn,12.313947,12.312733,0.0002,7,1.428e-15,0,
cdouble,32,192,256,1024,C,N,1,264,264,40,vendor,10.439389,10.438460,0.0002,7,1.936e-15,0,
cdouble,32,192,256,1024,C,N,1,264,264,40,tiled16,32.642800,32.643162,0.0000,7,0.000e+00,0,
cdouble,32,192,256,1024,C,N,1,264,264,40,32x128x16wide_cn,12.335497,12.335185,0.0001,7,1.584e-15,0,
cdouble,32,224,256,1024,C,N,1,264,264,40,vendor,12.172113,12.172768,0.0002,7,1.552e-15,0,
cdouble,32,224,256,1024,C,N,1,264,264,40,tiled16,38.077766,38.077987,0.0001,7,0.000e+00,0,
cdouble,32,224,256,1024,C,N,1,264,264,40,32x128x16wide_cn,12.363403,12.363188,0.0001,7,1.843e-15,0,
cdouble,32,288,256,1024,C,N,1,264,264,40,vendor,15.645625,15.648571,0.0005,7,1.685e-15,0,
cdouble,32,288,256,1024,C,N,1,264,264,40,tiled16,48.958246,48.958045,0.0000,7,0.000e+00,0,
cdouble,32,288,256,1024,C,N,1,264,264,40,32x128x16wide_cn,18.471482,18.474199,0.0006,7,1.361e-15,0,
cdouble,32,384,256,1024,C,N,1,264,264,40,vendor,20.848668,20.848357,0.0001,7,1.258e-15,0,
cdouble,32,384,256,1024,C,N,1,264,264,40,tiled16,65.271576,65.300905,0.0011,7,0.000e+00,0,
cdouble,32,384,256,1024,C,N,1,264,264,40,32x128x16wide_cn,18.539631,18.539844,0.0002,7,1.364e-15,0,
cdouble,32,480,256,1024,C,N,1,264,264,40,vendor,26.061745,26.067424,0.0004,7,1.662e-15,0,
cdouble,32,480,256,1024,C,N,1,264,264,40,tiled16,81.590877,81.591872,0.0000,7,0.000e+00,0,
cdouble,32,480,256,1024,C,N,1,264,264,40,32x128x16wide_cn,24.666840,24.674621,0.0008,7,1.462e-15,0,
cdouble,136,32,96,1024,N,C,1,144,40,144,vendor,3.355562,3.347181,0.0043,7,9.296e-16,0,
cdouble,136,32,96,1024,N,C,1,144,40,144,tiled16,9.288867,9.288826,0.0000,7,0.000e+00,0,
cdouble,136,32,96,1024,N,C,1,144,40,144,128x32x16wide_nc,4.672832,4.672264,0.0003,7,8.385e-16,0,
cdouble,160,32,96,1024,N,C,1,168,40,168,vendor,3.356348,3.347991,0.0042,7,1.010e-15,0,
cdouble,160,32,96,1024,N,C,1,168,40,168,tiled16,10.330799,10.330790,0.0000,7,0.000e+00,0,
cdouble,160,32,96,1024,N,C,1,168,40,168,128x32x16wide_nc,4.676058,4.675659,0.0006,7,9.118e-16,0,
cdouble,200,32,96,1024,N,C,1,208,40,208,vendor,4.675775,4.668661,0.0027,7,1.162e-15,0,
cdouble,200,32,96,1024,N,C,1,208,40,208,tiled16,13.415729,13.419903,0.0008,7,0.000e+00,0,
cdouble,200,32,96,1024,N,C,1,208,40,208,128x32x16wide_nc,4.693188,4.693577,0.0003,7,1.259e-15,0,
cdouble,224,32,96,1024,N,C,1,232,40,232,vendor,4.673867,4.665800,0.0030,7,1.145e-15,0,
cdouble,224,32,96,1024,N,C,1,232,40,232,tiled16,14.454891,14.454964,0.0000,7,0.000e+00,0,
cdouble,224,32,96,1024,N,C,1,232,40,232,128x32x16wide_nc,4.695527,4.695958,0.0003,7,1.104e-15,0,
cdouble,288,32,96,1024,N,C,1,296,40,296,vendor,5.999844,6.000369,0.0005,7,9.383e-16,0,
cdouble,288,32,96,1024,N,C,1,296,40,296,tiled16,18.577270,18.578133,0.0001,7,0.000e+00,0,
cdouble,288,32,96,1024,N,C,1,296,40,296,128x32x16wide_nc,7.013898,7.014639,0.0004,7,1.038e-15,0,
cdouble,384,32,96,1024,N,C,1,392,40,392,vendor,7.983870,7.982797,0.0005,7,8.721e-16,0,
cdouble,384,32,96,1024,N,C,1,392,40,392,tiled16,24.765119,24.764956,0.0000,7,0.000e+00,0,
cdouble,384,32,96,1024,N,C,1,392,40,392,128x32x16wide_nc,7.044895,7.045408,0.0002,7,1.047e-15,0,
cdouble,480,32,96,1024,N,C,1,488,40,488,vendor,9.964772,9.964407,0.0003,7,9.342e-16,0,
cdouble,480,32,96,1024,N,C,1,488,40,488,tiled16,30.956044,30.955956,0.0000,7,0.000e+00,0,
cdouble,480,32,96,1024,N,C,1,488,40,488,128x32x16wide_nc,9.357660,9.357185,0.0001,7,8.498e-16,0,
cfloat,32,136,256,1024,C,N,1,264,264,40,vendor,0.524300,0.524556,0.0025,7,6.739e-07,0,
