type,m,n,k,batch,tA,tB,beta,lda,ldb,ldc,arm,median_ms,mean_ms,rel_sd,reps,err,bad,reason
float,128,32,32,64,N,C,1,136,40,136,vendor,0.012488,0.012459,0.0076,7,1.882e-07,0,
float,128,32,32,64,N,C,1,136,40,136,tiled16,0.011665,0.011668,0.0036,7,1.882e-07,0,
float,128,32,32,64,N,C,1,136,40,136,128x32x16wide_nc,0.013304,0.013398,0.0117,7,1.882e-07,0,
float,128,32,32,64,N,C,1,136,40,136,64x64x16wide_nc,0.012304,0.012338,0.0078,7,1.882e-07,0,
float,128,32,96,64,N,C,1,136,40,136,vendor,0.017326,0.017459,0.0165,7,4.042e-07,0,
float,128,32,96,64,N,C,1,136,40,136,tiled16,0.020894,0.020860,0.0062,7,4.042e-07,0,
float,128,32,96,64,N,C,1,136,40,136,128x32x16wide_nc,0.020487,0.020519,0.0045,7,4.042e-07,0,
float,128,32,96,64,N,C,1,136,40,136,64x64x16wide_nc,0.018487,0.018508,0.0026,7,4.042e-07,0,
float,256,32,32,64,N,C,1,264,40,264,vendor,0.012373,0.012452,0.0121,7,1.647e-07,0,
float,256,32,32,64,N,C,1,264,40,264,tiled16,0.015608,0.015550,0.0094,7,1.647e-07,0,
float,256,32,32,64,N,C,1,264,40,264,128x32x16wide_nc,0.014648,0.014751,0.0159,7,1.647e-07,0,
float,256,32,32,64,N,C,1,264,40,264,64x64x16wide_nc,0.014968,0.014967,0.0096,7,1.647e-07,0,
float,256,32,96,64,N,C,1,264,40,264,vendor,0.016470,0.016485,0.0039,7,2.704e-07,0,
float,256,32,96,64,N,C,1,264,40,264,tiled16,0.029382,0.029414,0.0041,7,2.704e-07,0,
float,256,32,96,64,N,C,1,264,40,264,128x32x16wide_nc,0.020941,0.020898,0.0054,7,2.704e-07,0,
float,256,32,96,64,N,C,1,264,40,264,64x64x16wide_nc,0.020675,0.020701,0.0038,7,2.704e-07,0,
float,512,32,32,64,N,C,1,520,40,520,vendor,0.015477,0.015513,0.0085,7,1.499e-07,0,
float,512,32,32,64,N,C,1,520,40,520,tiled16,0.022378,0.022378,0.0042,7,1.499e-07,0,
