op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,cfloat,1,1,1,131072,tiny,tiny,1,0.026784,0.026934,0.0180,9,5.370e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,1,1,1,131072,blocked,blocked,1,0.042191,0.042870,0.0471,9,1.068e-07,0.000e+00,0,0,ok,skipped
gesv,cfloat,1,1,4,131072,tiny,tiny,1,0.042150,0.042158,0.0026,9,6.643e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,1,1,4,131072,blocked,blocked,1,0.056948,0.057013,0.0040,9,6.077e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,2,2,1,131072,tiny,tiny,1,0.038101,0.038125,0.0021,9,5.966e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,2,2,1,131072,blocked,blocked,1,0.047233,0.047294,0.0099,9,5.363e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,2,2,4,131072,tiny,tiny,1,0.059866,0.059866,0.0021,9,4.817e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,2,2,4,131072,blocked,blocked,1,0.055022,0.056327,0.0589,9,6.581e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,6,6,1,131072,tiny,tiny,1,0.103376,0.103283,0.0025,9,3.862e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,6,6,1,131072,blocked,blocked,1,0.161021,0.161389,0.0053,9,3.833e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,6,6,4,131072,tiny,tiny,1,0.169692,0.169829,0.0025,9,4.642e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,6,6,4,131072,blocked,blocked,1,0.250746,0.250714,0.0019,9,6.469e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,7,7,1,131072,tiny,tiny,1,0.127987,0.128095,0.0061,9,2.082e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,7,7,1,131072,blocked,blocked,1,0.215093,0.215457,0.0077,9,4.692e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,7,7,4,131072,tiny,tiny,1,0.203855,0.203879,0.0046,9,3.173e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,7,7,4,131072,blocked,blocked,1,0.404987,0.404765,0.0022,9,4.507e-08,0.000e+00,0,0,ok,skipped
