op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
posv,cdouble,4,4,1,16384,tiny,tiny,1,0.270722,0.270848,0.0011,7,6.779e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,1,16384,blocked,blocked,1,2.715032,2.714908,0.0001,7,9.606e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,1,16384,vendor,blocked,1,0.313539,0.313547,0.0011,7,1.577e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,1,16384,native,blocked,1,2.614435,2.614457,0.0002,7,9.606e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,4,16384,tiny,tiny,1,0.378303,0.378253,0.0015,7,1.135e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,4,16384,blocked,blocked,1,2.717646,2.717480,0.0003,7,1.150e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,4,16384,vendor,blocked,1,0.316932,0.317060,0.0022,7,1.329e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,4,16384,native,blocked,1,2.614915,2.614828,0.0002,7,1.150e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,1,32768,tiny,tiny,1,0.534904,0.534749,0.0007,7,4.550e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,1,32768,blocked,blocked,1,5.409181,5.409192,0.0001,7,8.576e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,1,32768,vendor,blocked,1,0.467993,0.468032,0.0005,7,1.229e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,1,32768,native,blocked,1,5.215728,5.215461,0.0002,7,8.576e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,4,32768,tiny,tiny,1,0.746829,0.746845,0.0007,7,1.135e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,4,32768,blocked,blocked,1,5.408576,5.408790,0.0001,7,1.150e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,4,32768,vendor,blocked,1,0.469004,0.469045,0.0007,7,1.188e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,4,4,4,32768,native,blocked,1,5.215189,5.215106,0.0001,7,1.150e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,1,16384,tiny,tiny,1,0.466179,0.466184,0.0006,7,1.200e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,1,16384,blocked,blocked,1,2.879087,2.878954,0.0002,7,1.184e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,1,16384,vendor,blocked,1,0.706606,0.706647,0.0003,7,5.953e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,1,16384,native,blocked,1,2.617357,2.617153,0.0002,7,1.184e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,4,16384,tiny,tiny,1,0.681868,0.681832,0.0003,7,9.877e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,4,16384,blocked,blocked,1,2.875636,2.875456,0.0001,7,8.587e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,4,16384,vendor,blocked,1,0.705289,0.705352,0.0003,7,6.476e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,4,16384,native,blocked,1,2.615201,2.615190,0.0001,7,8.587e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,1,32768,tiny,tiny,1,0.922790,0.922725,0.0004,7,1.200e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,1,32768,blocked,blocked,1,5.732793,5.732364,0.0002,7,1.184e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,1,32768,vendor,blocked,1,1.019965,1.020096,0.0024,7,6.841e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,1,32768,native,blocked,1,5.219250,5.219799,0.0002,7,1.184e-16,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,4,32768,tiny,tiny,1,1.364909,1.364906,0.0009,7,9.877e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,4,32768,blocked,blocked,1,5.733756,5.734771,0.0003,7,9.181e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,4,32768,vendor,blocked,1,1.035466,1.038025,0.0060,7,6.334e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,8,8,4,32768,native,blocked,1,5.221523,5.221721,0.0002,7,9.183e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,1,16384,tiny,tiny,1,1.843454,1.843612,0.0004,7,7.504e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,1,16384,blocked,blocked,1,9.040045,9.040049,0.0001,7,6.427e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,1,16384,vendor,blocked,1,1.764596,1.764819,0.0004,7,7.314e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,1,16384,native,blocked,1,8.813285,8.813223,0.0000,7,6.427e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,4,16384,tiny,tiny,1,2.939928,2.939980,0.0003,7,7.217e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,4,16384,blocked,blocked,1,9.060141,9.060274,0.0001,7,6.003e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,4,16384,vendor,blocked,1,1.765277,1.766290,0.0015,7,7.192e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,4,16384,native,blocked,1,8.834175,8.833800,0.0001,7,6.003e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,1,32768,tiny,tiny,1,3.681656,3.681297,0.0006,7,7.504e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,1,32768,blocked,blocked,1,18.183485,18.183785,0.0000,7,6.883e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,1,32768,vendor,blocked,1,2.403952,2.403902,0.0004,7,7.314e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,1,32768,native,blocked,1,17.725726,17.725437,0.0000,7,6.883e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,4,32768,tiny,tiny,1,5.851687,5.850783,0.0004,7,7.217e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,4,32768,blocked,blocked,1,18.185437,18.185355,0.0000,7,6.003e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,4,32768,vendor,blocked,1,2.535541,2.535929,0.0010,7,8.105e-17,0.000e+00,0,0,ok,skipped
posv,cdouble,16,16,4,32768,native,blocked,1,17.724598,17.724671,0.0000,7,6.003e-17,0.000e+00,0,0,ok,skipped
