op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,float,32,32,0,4096,vendor,vendor,1,0.085224,0.085298,0.0018,7,1.258e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,4096,blocked,blocked,1,0.116081,0.115973,0.0025,7,1.252e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,4096,blocked/leaf=reg,blocked,1,0.065266,0.065381,0.0037,7,1.252e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,8192,vendor,vendor,1,0.156479,0.156677,0.0062,7,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,8192,blocked,blocked,1,0.215896,0.215682,0.0023,7,1.229e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,8192,blocked/leaf=reg,blocked,1,0.101531,0.101665,0.0045,7,1.229e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,vendor,vendor,1,0.314370,0.314687,0.0033,7,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,blocked,blocked,1,0.464325,0.465204,0.0058,7,1.229e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,blocked/leaf=reg,blocked,1,0.228636,0.229645,0.0057,7,1.229e-07,0.000e+00,0,0,ok
getrf,float,33,33,0,4096,vendor,vendor,1,0.350846,0.351231,0.0049,7,8.728e-08,0.000e+00,0,0,ok
getrf,float,33,33,0,4096,blocked,blocked,1,0.528622,0.528742,0.0009,7,1.369e-07,0.000e+00,0,0,ok
getrf,float,33,33,0,4096,blocked/leaf=reg,blocked,1,0.323780,0.323900,0.0009,7,1.369e-07,0.000e+00,0,0,ok
getrf,float,33,33,0,8192,vendor,vendor,1,0.666925,0.666594,0.0014,7,8.429e-08,0.000e+00,0,0,ok
getrf,float,33,33,0,8192,blocked,blocked,1,0.986733,0.986652,0.0004,7,1.557e-07,0.000e+00,0,0,ok
getrf,float,33,33,0,8192,blocked/leaf=reg,blocked,1,0.580933,0.581341,0.0028,7,1.557e-07,0.000e+00,0,0,ok
getrf,float,33,33,0,16384,vendor,vendor,1,1.373354,1.373735,0.0012,7,1.081e-07,0.000e+00,0,0,ok
getrf,float,33,33,0,16384,blocked,blocked,1,1.930484,1.930541,0.0002,7,1.448e-07,0.000e+00,0,0,ok
getrf,float,33,33,0,16384,blocked/leaf=reg,blocked,1,1.152374,1.153032,0.0026,7,1.448e-07,0.000e+00,0,0,ok
