op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
geqrf,cfloat,4,4,0,8192,vendor,vendor,1,0.019246,0.019243,0.0036,7,1.835e-07,4.297e-07,0,0,ok,vendor:auto
geqrf,cfloat,4,4,0,8192,native,native,1,0.058693,0.058694,0.0034,7,1.895e-07,6.472e-07,0,0,ok,native:cta
geqrf,cfloat,4,4,0,16384,vendor,vendor,1,0.021487,0.021856,0.0505,7,1.245e-07,1.803e-07,0,0,ok,vendor:auto
geqrf,cfloat,4,4,0,16384,native,native,1,0.108391,0.108742,0.0102,7,1.922e-07,6.472e-07,0,0,ok,native:cta
geqrf,cfloat,4,4,0,32768,vendor,vendor,1,0.028156,0.028173,0.0054,7,1.288e-07,3.300e-07,0,0,ok,vendor:auto
geqrf,cfloat,4,4,0,32768,native,native,1,0.207638,0.207574,0.0034,7,1.895e-07,6.472e-07,0,0,ok,native:cta
geqrf,cfloat,8,8,0,8192,vendor,vendor,1,0.033786,0.033725,0.0058,7,1.867e-07,7.033e-07,0,0,ok,vendor:auto
geqrf,cfloat,8,8,0,8192,native,native,1,0.249008,0.249114,0.0008,7,3.148e-07,8.437e-07,0,0,ok,native:cta
geqrf,cfloat,8,8,0,16384,vendor,vendor,1,0.047137,0.047192,0.0114,7,1.867e-07,7.033e-07,0,0,ok,vendor:auto
geqrf,cfloat,8,8,0,16384,native,native,1,0.486074,0.485935,0.0013,7,2.073e-07,6.921e-07,0,0,ok,native:cta
geqrf,cfloat,8,8,0,32768,vendor,vendor,1,0.078878,0.096413,0.4482,7,1.972e-07,7.033e-07,0,1,relsd,vendor:auto
geqrf,cfloat,8,8,0,32768,native,native,1,0.955464,0.962446,0.0145,7,2.073e-07,7.718e-07,0,0,ok,native:cta
geqrf,cfloat,9,9,0,8192,vendor,vendor,1,0.046444,0.046353,0.0136,7,1.766e-07,6.131e-07,0,0,ok,vendor:auto
geqrf,cfloat,9,9,0,8192,native,native,1,0.283791,0.284084,0.0026,7,2.285e-07,9.924e-07,0,0,ok,native:cta
geqrf,cfloat,9,9,0,16384,vendor,vendor,1,0.065396,0.067415,0.0547,7,1.929e-07,6.131e-07,0,0,ok,vendor:auto
geqrf,cfloat,9,9,0,16384,native,native,1,0.554199,0.554610,0.0026,7,2.285e-07,1.079e-06,0,0,ok,native:cta
geqrf,cfloat,9,9,0,32768,vendor,vendor,1,0.121735,0.122393,0.0153,7,2.229e-07,7.766e-07,0,0,ok,vendor:auto
geqrf,cfloat,9,9,0,32768,native,native,1,1.093449,1.093866,0.0007,7,2.285e-07,9.924e-07,0,0,ok,native:cta
geqrf,cfloat,16,16,0,8192,vendor,vendor,1,0.123127,0.123228,0.0036,7,2.335e-07,1.313e-06,0,0,ok,vendor:auto
geqrf,cfloat,16,16,0,8192,native,native,1,0.547814,0.547751,0.0012,7,2.078e-07,8.901e-07,0,0,ok,native:cta
geqrf,cfloat,16,16,0,16384,vendor,vendor,1,0.236697,0.233442,0.0231,7,2.335e-07,1.313e-06,0,0,ok,vendor:auto
geqrf,cfloat,16,16,0,16384,native,native,1,1.077485,1.077278,0.0004,7,2.448e-07,1.068e-06,0,0,ok,native:cta
geqrf,cfloat,16,16,0,32768,vendor,vendor,1,0.475806,0.475883,0.0016,7,2.335e-07,1.313e-06,0,0,ok,vendor:auto
geqrf,cfloat,16,16,0,32768,native,native,1,2.141249,2.141767,0.0009,7,2.710e-07,1.309e-06,0,0,ok,native:cta
geqrf,cfloat,17,17,0,8192,vendor,vendor,1,0.149936,0.150217,0.0048,7,2.227e-07,1.053e-06,0,0,ok,vendor:auto
geqrf,cfloat,17,17,0,8192,native,native,1,0.590545,0.590434,0.0012,7,2.946e-07,1.287e-06,0,0,ok,native:cta
geqrf,cfloat,17,17,0,16384,vendor,vendor,1,0.287185,0.296274,0.0778,7,2.321e-07,1.053e-06,0,0,ok,vendor:auto
geqrf,cfloat,17,17,0,16384,native,native,1,1.161731,1.161842,0.0002,7,2.946e-07,1.287e-06,0,0,ok,native:cta
geqrf,cfloat,17,17,0,32768,vendor,vendor,1,0.603482,0.602501,0.0060,7,2.230e-07,1.053e-06,0,0,ok,vendor:auto
geqrf,cfloat,17,17,0,32768,native,native,1,2.314837,2.314887,0.0004,7,2.946e-07,1.287e-06,0,0,ok,native:cta
geqrf,cfloat,24,24,0,8192,vendor,vendor,1,0.332623,0.332689,0.0020,7,2.769e-07,1.461e-06,0,0,ok,vendor:auto
geqrf,cfloat,24,24,0,8192,native,native,1,0.910317,0.910813,0.0012,7,2.862e-07,1.298e-06,0,0,ok,native:cta
geqrf,cfloat,24,24,0,16384,vendor,vendor,1,0.783364,0.782530,0.0030,7,2.337e-07,1.168e-06,0,0,ok,vendor:auto
geqrf,cfloat,24,24,0,16384,native,native,1,1.809447,1.809488,0.0002,7,2.288e-07,1.347e-06,0,0,ok,native:cta
geqrf,cfloat,24,24,0,32768,vendor,vendor,1,1.557641,1.555140,0.0062,7,2.324e-07,1.214e-06,0,0,ok,vendor:auto
geqrf,cfloat,24,24,0,32768,native,native,1,3.586999,3.587108,0.0002,7,2.211e-07,1.225e-06,0,0,ok,native:cta
geqrf,cfloat,32,32,0,4096,vendor,vendor,1,0.459052,0.459093,0.0015,7,2.431e-07,1.434e-06,0,0,ok,vendor:auto
geqrf,cfloat,32,32,0,4096,native,native,1,0.684897,0.684943,0.0005,7,2.225e-07,1.472e-06,0,0,ok,native:cta
geqrf,cfloat,32,32,0,8192,vendor,vendor,1,0.990464,0.991204,0.0028,7,2.636e-07,1.503e-06,0,0,ok,vendor:auto
geqrf,cfloat,32,32,0,8192,native,native,1,1.358770,1.359124,0.0007,7,2.731e-07,1.866e-06,0,0,ok,native:cta
geqrf,cfloat,32,32,0,16384,vendor,vendor,1,1.653061,1.653668,0.0008,7,2.431e-07,1.434e-06,0,0,ok,vendor:auto
geqrf,cfloat,32,32,0,16384,native,native,1,2.674868,2.674872,0.0004,7,2.278e-07,1.472e-06,0,0,ok,native:cta
geqrf,cfloat,33,33,0,4096,vendor,vendor,1,0.500540,0.500491,0.0028,7,2.494e-07,1.395e-06,0,0,ok,vendor:auto
geqrf,cfloat,33,33,0,4096,native,native,1,0.714127,0.714071,0.0009,7,2.573e-07,1.534e-06,0,0,ok,native:cta
geqrf,cfloat,33,33,0,8192,vendor,vendor,1,1.133966,1.133167,0.0021,7,2.743e-07,1.508e-06,0,0,ok,vendor:auto
geqrf,cfloat,33,33,0,8192,native,native,1,1.417058,1.417519,0.0010,7,2.272e-07,1.490e-06,0,0,ok,native:cta
geqrf,cfloat,33,33,0,16384,vendor,vendor,1,1.915216,1.915219,0.0015,7,2.348e-07,1.395e-06,0,0,ok,vendor:auto
geqrf,cfloat,33,33,0,16384,native,native,1,2.791188,2.791128,0.0002,7,2.272e-07,1.490e-06,0,0,ok,native:cta
geqrf,cfloat,48,48,0,4096,vendor,vendor,1,1.805696,1.804994,0.0039,7,2.968e-07,2.074e-06,0,0,ok,vendor:auto
geqrf,cfloat,48,48,0,4096,native,native,1,1.375589,1.375516,0.0006,7,2.620e-07,1.991e-06,0,0,ok,native:cta
geqrf,cfloat,48,48,0,8192,vendor,vendor,1,5.296050,5.294090,0.0034,7,2.968e-07,2.074e-06,0,0,ok,vendor:auto
geqrf,cfloat,48,48,0,8192,native,native,1,2.680827,2.680452,0.0005,7,2.620e-07,1.991e-06,0,0,ok,native:cta
geqrf,cfloat,48,48,0,16384,vendor,vendor,1,9.197526,9.180818,0.0049,7,2.968e-07,2.074e-06,0,0,ok,vendor:auto
geqrf,cfloat,48,48,0,16384,native,native,1,5.297037,5.297165,0.0005,7,2.745e-07,1.991e-06,0,0,ok,native:cta
geqrf,cfloat,64,64,0,4096,vendor,vendor,1,6.195044,6.191431,0.0017,7,2.973e-07,2.353e-06,0,0,ok,vendor:auto
geqrf,cfloat,64,64,0,4096,native,native,1,2.514845,2.514689,0.0004,7,2.761e-07,2.362e-06,0,0,ok,native:cta
geqrf,cfloat,64,64,0,8192,vendor,vendor,1,13.122685,13.151620,0.0048,7,2.973e-07,2.353e-06,0,0,ok,vendor:auto
geqrf,cfloat,64,64,0,8192,native,native,1,4.945984,4.948906,0.0011,7,2.761e-07,2.362e-06,0,0,ok,native:cta
geqrf,cfloat,64,64,0,16384,vendor,vendor,1,26.663507,26.678041,0.0021,7,2.973e-07,2.353e-06,0,0,ok,vendor:auto
geqrf,cfloat,64,64,0,16384,native,native,1,9.813513,9.813224,0.0001,7,2.761e-07,2.362e-06,0,0,ok,native:cta
geqrf,cfloat,65,65,0,2048,vendor,vendor,1,2.485848,2.483704,0.0015,7,2.949e-07,2.226e-06,0,0,ok,vendor:auto
geqrf,cfloat,65,65,0,2048,native,native,1,1.601181,1.605745,0.0072,7,2.762e-07,2.371e-06,0,0,ok,native:cta
geqrf,cfloat,65,65,0,4096,vendor,vendor,1,7.406991,7.416729,0.0040,7,2.943e-07,2.341e-06,0,0,ok,vendor:auto
geqrf,cfloat,65,65,0,4096,native,native,1,3.153204,3.153318,0.0004,7,2.502e-07,2.087e-06,0,0,ok,native:cta
geqrf,cfloat,65,65,0,8192,vendor,vendor,1,14.419444,14.423795,0.0036,7,3.061e-07,2.403e-06,0,0,ok,vendor:auto
geqrf,cfloat,65,65,0,8192,native,native,1,6.233085,6.232840,0.0002,7,2.408e-07,2.009e-06,0,0,ok,native:cta
geqrf,cfloat,96,96,0,2048,vendor,vendor,1,10.927825,10.928764,0.0007,7,3.210e-07,2.685e-06,0,0,ok,vendor:auto
geqrf,cfloat,96,96,0,2048,native,native,1,5.301436,5.301045,0.0002,7,2.809e-07,2.781e-06,0,0,ok,native:cta
geqrf,cfloat,96,96,0,4096,vendor,vendor,1,24.028952,24.038125,0.0027,7,3.231e-07,2.756e-06,0,0,ok,vendor:auto
geqrf,cfloat,96,96,0,4096,native,native,1,10.597988,10.598265,0.0001,7,2.910e-07,2.894e-06,0,0,ok,native:cta
geqrf,cfloat,96,96,0,8192,vendor,vendor,1,48.269040,48.238824,0.0045,7,3.210e-07,2.744e-06,0,0,ok,vendor:auto
geqrf,cfloat,96,96,0,8192,native,native,1,21.180853,21.181883,0.0001,7,2.809e-07,2.781e-06,0,0,ok,native:cta
geqrf,cfloat,128,128,0,2048,vendor,vendor,1,28.084686,28.093162,0.0006,7,3.304e-07,3.008e-06,0,0,ok,vendor:auto
geqrf,cfloat,128,128,0,2048,native,native,1,8.867484,8.861835,0.0066,7,4.702e-07,3.419e-06,0,0,ok,native:blocked
geqrf,cfloat,128,128,0,4096,vendor,vendor,1,59.406245,59.400477,0.0034,7,3.324e-07,3.088e-06,0,0,ok,vendor:auto
geqrf,cfloat,128,128,0,4096,native,native,1,15.994557,16.011935,0.0019,7,4.702e-07,3.419e-06,0,0,ok,native:blocked
geqrf,cfloat,128,128,0,8192,vendor,vendor,1,118.827423,118.809858,0.0013,7,3.344e-07,3.285e-06,0,0,ok,vendor:auto
geqrf,cfloat,128,128,0,8192,native,native,1,31.375720,31.375222,0.0004,7,4.702e-07,3.419e-06,0,0,ok,native:blocked
