op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,cdouble,4,4,1,16384,tiny,tiny,1,0.109254,0.109238,0.0007,7,7.390e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,1,16384,blocked,blocked,1,0.061361,0.061389,0.0047,7,1.226e-16,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,1,16384,vendor,blocked,1,0.061346,0.061227,0.0041,7,1.226e-16,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,1,16384,native,blocked,1,0.178718,0.178690,0.0013,7,7.438e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,4,16384,tiny,tiny,1,0.211677,0.208854,0.0233,7,7.667e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,4,16384,blocked,blocked,1,0.065205,0.065147,0.0026,7,8.977e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,4,16384,vendor,blocked,1,0.064999,0.065004,0.0024,7,8.977e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,4,16384,native,blocked,1,0.547015,0.547005,0.0002,7,7.453e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,1,32768,tiny,tiny,1,0.212670,0.212859,0.0013,7,7.390e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,1,32768,blocked,blocked,1,0.100945,0.102250,0.0315,7,8.317e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,1,32768,vendor,blocked,1,0.101421,0.101488,0.0045,7,8.317e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,1,32768,native,blocked,1,0.347385,0.347342,0.0013,7,8.222e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,4,32768,tiny,tiny,1,0.394425,0.394509,0.0006,7,7.328e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,4,32768,blocked,blocked,1,0.106106,0.105965,0.0023,7,8.380e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,4,32768,vendor,blocked,1,0.105946,0.105919,0.0024,7,8.380e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,4,4,4,32768,native,blocked,1,1.081734,1.081712,0.0002,7,7.453e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,1,16384,tiny,tiny,1,0.234642,0.234632,0.0010,7,9.445e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,1,16384,blocked,blocked,1,0.206714,0.206702,0.0018,7,1.082e-16,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,1,16384,vendor,blocked,1,0.205996,0.206059,0.0018,7,1.082e-16,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,1,16384,native,blocked,1,0.377121,0.377181,0.0005,7,8.064e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,4,16384,tiny,tiny,1,0.447733,0.444626,0.0186,7,8.398e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,4,16384,blocked,blocked,1,0.283664,0.283978,0.0027,7,1.070e-16,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,4,16384,vendor,blocked,1,0.283099,0.282975,0.0022,7,1.070e-16,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,4,16384,native,blocked,1,1.144667,1.144638,0.0002,7,8.085e-17,0.000e+00,0,0,ok,skipped
