op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,cfloat,256,256,0,32,vendor,vendor,1,1.185920,1.186114,0.0007,9,1.334e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,32,blocked/leaf=slm,blocked,1,1.241729,1.242381,0.0013,9,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,32,blocked/leaf=reg,blocked,1,1.097549,1.097840,0.0008,9,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,64,vendor,vendor,1,1.192292,1.194179,0.0047,9,1.361e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,64,blocked/leaf=slm,blocked,1,1.336686,1.336655,0.0007,9,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,64,blocked/leaf=reg,blocked,1,1.199628,1.199754,0.0009,9,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,128,vendor,vendor,1,1.431332,1.432315,0.0026,9,1.351e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,128,blocked/leaf=slm,blocked,1,1.656004,1.656237,0.0018,9,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,128,blocked/leaf=reg,blocked,1,1.551979,1.550729,0.0016,9,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,192,vendor,vendor,1,2.656311,2.655767,0.0018,9,1.274e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,192,blocked/leaf=slm,blocked,1,2.662603,2.662536,0.0011,9,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,192,blocked/leaf=reg,blocked,1,2.340182,2.340455,0.0013,9,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,256,vendor,vendor,1,3.859744,3.856144,0.0036,9,1.269e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,256,blocked/leaf=slm,blocked,1,3.288315,3.288796,0.0013,9,1.295e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,256,blocked/leaf=reg,blocked,1,3.003004,3.003007,0.0021,9,1.295e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,512,vendor,vendor,1,10.461288,10.468399,0.0038,9,1.233e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,512,blocked/leaf=slm,blocked,1,7.397014,7.396361,0.0016,9,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,512,blocked/leaf=reg,blocked,1,6.754243,6.755216,0.0011,9,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,1024,vendor,vendor,1,20.202332,20.249993,0.0043,9,1.212e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,1024,blocked/leaf=slm,blocked,1,17.125616,17.120256,0.0015,9,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,1024,blocked/leaf=reg,blocked,1,15.757925,15.772056,0.0024,9,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,2048,vendor,vendor,1,39.639922,39.638640,0.0029,9,1.343e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,2048,blocked/leaf=slm,blocked,1,36.088662,36.082741,0.0005,9,1.324e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,2048,blocked/leaf=reg,blocked,1,33.365209,33.356209,0.0010,9,1.324e-07,0.000e+00,0,0,ok
