op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
orgqr,cdouble,4,4,0,8192,vendor,vendor,1,427.930472,427.317244,0.0281,7,1.006e-15,1.006e-15,0,0,ok,vendor:auto
orgqr,cdouble,4,4,0,8192,native,native,1,2.290767,2.335294,0.0511,7,8.830e-16,8.830e-16,0,0,ok,native:blocked
orgqr,cdouble,4,4,0,16384,vendor,vendor,1,825.882637,837.807799,0.0393,7,1.006e-15,1.006e-15,0,0,ok,vendor:auto
orgqr,cdouble,4,4,0,16384,native,native,1,4.686498,4.627164,0.0290,7,9.183e-16,9.183e-16,0,0,ok,native:blocked
orgqr,cdouble,4,4,0,32768,vendor,vendor,1,1743.079892,1744.117168,0.0314,7,1.006e-15,1.006e-15,0,0,ok,vendor:auto
orgqr,cdouble,4,4,0,32768,native,native,1,8.826414,8.614642,0.0680,7,8.830e-16,8.830e-16,0,0,ok,native:blocked
orgqr,cdouble,8,8,0,8192,vendor,vendor,1,430.025772,431.595865,0.0403,7,1.507e-15,1.507e-15,0,0,ok,vendor:auto
orgqr,cdouble,8,8,0,8192,native,native,1,4.373247,4.305045,0.1362,7,1.396e-15,1.396e-15,0,1,relsd,native:blocked
orgqr,cdouble,8,8,0,16384,vendor,vendor,1,886.081809,901.492838,0.0297,7,1.454e-15,1.454e-15,0,0,ok,vendor:auto
orgqr,cdouble,8,8,0,16384,native,native,1,8.193709,8.156749,0.0625,7,1.523e-15,1.523e-15,0,0,ok,native:blocked
orgqr,cdouble,8,8,0,32768,vendor,vendor,1,1753.888253,1741.940732,0.0280,7,1.753e-15,1.753e-15,0,0,ok,vendor:auto
orgqr,cdouble,8,8,0,32768,native,native,1,13.820498,13.512212,0.0642,7,2.099e-15,2.099e-15,0,0,ok,native:blocked
orgqr,cdouble,9,9,0,8192,vendor,vendor,1,432.659515,434.220790,0.0376,7,2.256e-15,2.256e-15,0,0,ok,vendor:auto
orgqr,cdouble,9,9,0,8192,native,native,1,5.549145,5.504551,0.0909,7,1.996e-15,1.996e-15,0,0,ok,native:blocked
