op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
geqrf,double,160,80,0,8192,vendor,vendor,1,72.214400,72.177110,0.0040,9,5.630e-16,5.863e-15,0,0,ok
geqrf,double,160,80,0,8192,blocked,blocked,1,49.910881,49.937204,0.0015,9,6.985e-16,6.113e-15,0,0,ok
geqrf,double,160,80,0,8192,blocked/leaf=reg,blocked,1,47.255645,47.255695,0.0001,9,7.073e-16,6.600e-15,0,0,ok
geqrf,double,256,80,0,8192,vendor,vendor,1,124.778314,124.706620,0.0027,9,5.561e-16,5.599e-15,0,0,ok
geqrf,double,256,80,0,8192,blocked,blocked,1,64.791363,64.793102,0.0001,9,6.713e-16,5.905e-15,0,0,ok
geqrf,double,256,80,0,8192,blocked/leaf=reg,blocked,1,64.792702,64.793302,0.0001,9,6.713e-16,5.905e-15,0,0,ok
geqrf,double,512,80,0,4096,vendor,vendor,1,140.836301,140.507958,0.0103,9,5.464e-16,6.630e-15,0,0,ok
geqrf,double,512,80,0,4096,blocked,blocked,1,61.618845,61.600684,0.0009,9,6.671e-16,6.957e-15,0,0,ok
geqrf,double,512,80,0,4096,blocked/leaf=reg,blocked,1,61.620470,61.602526,0.0009,9,6.671e-16,6.957e-15,0,0,ok
geqrf,double,1024,80,0,2048,vendor,vendor,1,135.049766,135.094357,0.0033,9,5.546e-16,8.028e-15,0,0,ok
geqrf,double,1024,80,0,2048,blocked,blocked,1,46.474625,46.475696,0.0001,9,6.783e-16,8.767e-15,0,0,ok
geqrf,double,1024,80,0,2048,blocked/leaf=reg,blocked,1,46.477567,46.487720,0.0006,9,6.783e-16,8.767e-15,0,0,ok
geqrf,double,160,88,0,8192,vendor,vendor,1,85.908537,85.946465,0.0028,9,5.835e-16,6.406e-15,0,0,ok
geqrf,double,160,88,0,8192,blocked,blocked,1,58.498193,58.499948,0.0001,9,7.034e-16,6.691e-15,0,0,ok
geqrf,double,160,88,0,8192,blocked/leaf=reg,blocked,1,54.845246,54.846383,0.0002,9,7.049e-16,6.773e-15,0,0,ok
geqrf,double,512,88,0,4096,vendor,vendor,1,169.657039,169.304797,0.0071,9,5.722e-16,7.048e-15,0,0,ok
geqrf,double,512,88,0,4096,blocked,blocked,1,75.383981,75.401256,0.0009,9,7.056e-16,7.084e-15,0,0,ok
geqrf,double,512,88,0,4096,blocked/leaf=reg,blocked,1,75.371379,75.392473,0.0009,9,7.056e-16,7.084e-15,0,0,ok
geqrf,double,16,16,0,16384,vendor,vendor,1,0.632673,0.633109,0.0025,9,4.274e-16,1.995e-15,0,0,ok
