op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,24,24,0,16384,vendor,vendor,1,0.233668,0.233644,0.0018,7,6.586e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,16384,auto,auto,1,0.233573,0.234385,0.0072,7,6.586e-08,0.000e+00,0,0,ok
potrf,float,33,33,0,16384,vendor,vendor,1,0.494683,0.494793,0.0009,7,8.636e-08,0.000e+00,0,0,ok
potrf,float,33,33,0,16384,auto,auto,1,0.264165,0.264263,0.0014,7,9.203e-08,0.000e+00,0,0,ok
potrf,float,64,64,0,16384,vendor,vendor,1,1.172551,1.172422,0.0004,7,9.309e-08,0.000e+00,0,0,ok
potrf,float,64,64,0,16384,auto,auto,1,0.525092,0.525209,0.0014,7,1.356e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,8192,vendor,vendor,1,2.469687,2.469585,0.0004,7,1.386e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,8192,auto,auto,1,1.285644,1.285733,0.0013,7,1.312e-07,0.000e+00,0,0,ok
potrf,float,256,256,0,4096,vendor,vendor,1,8.530341,8.529053,0.0003,7,1.612e-07,0.000e+00,0,0,ok
potrf,float,256,256,0,4096,auto,auto,1,4.007482,4.007645,0.0006,7,1.626e-07,0.000e+00,0,0,ok
potrf,float,384,384,0,1024,vendor,vendor,1,4.753294,4.752749,0.0003,7,1.805e-07,0.000e+00,0,0,ok
potrf,float,384,384,0,1024,auto,auto,1,4.753713,4.753348,0.0006,7,1.805e-07,0.000e+00,0,0,ok
potrf,cfloat,64,64,0,16384,vendor,vendor,1,1.936915,1.936978,0.0003,7,9.309e-08,0.000e+00,0,0,ok
potrf,cfloat,64,64,0,16384,auto,auto,1,1.038981,1.038516,0.0010,7,1.356e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,4096,vendor,vendor,1,14.522538,14.523569,0.0007,7,1.612e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,4096,auto,auto,1,9.840325,9.837791,0.0007,7,1.626e-07,0.000e+00,0,0,ok
potrf,double,128,128,0,8192,vendor,vendor,1,8.673444,8.674239,0.0003,7,2.417e-16,0.000e+00,0,0,ok
potrf,double,128,128,0,8192,auto,auto,1,8.674611,8.674254,0.0002,7,2.417e-16,0.000e+00,0,0,ok
