op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrs,float,4,4,1,8192,vendor,vendor,1,0.022620,0.022681,0.0060,7,3.274e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,4,4,1,8192,native,native,1,0.015037,0.015059,0.0088,7,3.274e-08,0.000e+00,0,0,ok,native:cta
getrs,float,4,4,4,8192,vendor,vendor,1,0.027068,0.027162,0.0208,7,4.010e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,4,4,4,8192,native,native,1,0.024151,0.024199,0.0079,7,4.019e-08,0.000e+00,0,0,ok,native:cta
getrs,float,4,4,1,16384,vendor,vendor,1,0.024180,0.024219,0.0071,7,3.274e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,4,4,1,16384,native,native,1,0.022529,0.022509,0.0043,7,3.274e-08,0.000e+00,0,0,ok,native:cta
getrs,float,4,4,4,16384,vendor,vendor,1,0.023590,0.023576,0.0021,7,4.010e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,4,4,4,16384,native,native,1,0.035866,0.035879,0.0020,7,4.019e-08,0.000e+00,0,0,ok,native:cta
getrs,float,4,4,1,32768,vendor,vendor,1,0.025736,0.025703,0.0052,7,3.274e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,4,4,1,32768,native,native,1,0.036317,0.036397,0.0039,7,3.274e-08,0.000e+00,0,0,ok,native:cta
getrs,float,4,4,4,32768,vendor,vendor,1,0.029371,0.029330,0.0064,7,4.010e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,4,4,4,32768,native,native,1,0.065588,0.065567,0.0007,7,4.019e-08,0.000e+00,0,0,ok,native:cta
getrs,float,8,8,1,8192,vendor,vendor,1,0.031955,0.031903,0.0068,7,4.736e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,8,8,1,8192,native,native,1,0.018547,0.018558,0.0103,7,3.887e-08,0.000e+00,0,0,ok,native:cta
getrs,float,8,8,4,8192,vendor,vendor,1,0.026255,0.026343,0.0067,7,2.941e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,8,8,4,8192,native,native,1,0.030578,0.030625,0.0059,7,2.913e-08,0.000e+00,0,0,ok,native:cta
getrs,float,8,8,1,16384,vendor,vendor,1,0.065016,0.063352,0.1718,7,4.736e-08,0.000e+00,0,1,relsd,vendor:auto
getrs,float,8,8,1,16384,native,native,1,0.037452,0.035130,0.1156,7,3.887e-08,0.000e+00,0,1,relsd,native:cta
getrs,float,8,8,4,16384,vendor,vendor,1,0.036186,0.036167,0.0074,7,2.941e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,8,8,4,16384,native,native,1,0.054699,0.054693,0.0036,7,2.710e-08,0.000e+00,0,0,ok,native:cta
getrs,float,8,8,1,32768,vendor,vendor,1,0.053086,0.053103,0.0048,7,4.736e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,8,8,1,32768,native,native,1,0.047298,0.047345,0.0028,7,3.887e-08,0.000e+00,0,0,ok,native:cta
getrs,float,8,8,4,32768,vendor,vendor,1,0.045859,0.045778,0.0048,7,2.941e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,8,8,4,32768,native,native,1,0.098896,0.098873,0.0021,7,2.710e-08,0.000e+00,0,0,ok,native:cta
getrs,float,9,9,1,8192,vendor,vendor,1,0.032585,0.032555,0.0100,7,4.189e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,9,9,1,8192,native,native,1,0.019902,0.019938,0.0108,7,4.239e-08,0.000e+00,0,0,ok,native:cta
getrs,float,9,9,4,8192,vendor,vendor,1,0.061857,0.069204,0.2592,7,2.957e-08,0.000e+00,0,1,relsd,vendor:auto
getrs,float,9,9,4,8192,native,native,1,0.034606,0.034621,0.0029,7,2.876e-08,0.000e+00,0,0,ok,native:cta
getrs,float,9,9,1,16384,vendor,vendor,1,0.037046,0.037069,0.0037,7,2.494e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,9,9,1,16384,native,native,1,0.030426,0.030387,0.0029,7,3.680e-08,0.000e+00,0,0,ok,native:cta
getrs,float,9,9,4,16384,vendor,vendor,1,0.098844,0.098754,0.0051,7,3.720e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,9,9,4,16384,native,native,1,0.060353,0.060580,0.0077,7,3.138e-08,0.000e+00,0,0,ok,native:cta
getrs,float,9,9,1,32768,vendor,vendor,1,0.054633,0.054673,0.0033,7,2.494e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,9,9,1,32768,native,native,1,0.053750,0.053811,0.0028,7,3.680e-08,0.000e+00,0,0,ok,native:cta
getrs,float,9,9,4,32768,vendor,vendor,1,0.175766,0.176137,0.0049,7,2.626e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,9,9,4,32768,native,native,1,0.112913,0.112930,0.0016,7,2.876e-08,0.000e+00,0,0,ok,native:cta
getrs,float,16,16,1,8192,vendor,vendor,1,0.037676,0.037689,0.0035,7,4.294e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,16,16,1,8192,native,native,1,0.026079,0.026071,0.0064,7,4.556e-08,0.000e+00,0,0,ok,native:cta
getrs,float,16,16,4,8192,vendor,vendor,1,0.092066,0.092093,0.0074,7,3.258e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,16,16,4,8192,native,native,1,0.053165,0.053188,0.0020,7,3.616e-08,0.000e+00,0,0,ok,native:cta
getrs,float,16,16,1,16384,vendor,vendor,1,0.051389,0.051378,0.0091,7,3.492e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,16,16,1,16384,native,native,1,0.044111,0.044102,0.0052,7,3.420e-08,0.000e+00,0,0,ok,native:cta
getrs,float,16,16,4,16384,vendor,vendor,1,0.163565,0.163927,0.0046,7,3.258e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,16,16,4,16384,native,native,1,0.096535,0.096594,0.0013,7,3.616e-08,0.000e+00,0,0,ok,native:cta
getrs,float,16,16,1,32768,vendor,vendor,1,0.084390,0.084296,0.0038,7,3.236e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,16,16,1,32768,native,native,1,0.080966,0.081100,0.0027,7,3.420e-08,0.000e+00,0,0,ok,native:cta
getrs,float,16,16,4,32768,vendor,vendor,1,0.302413,0.302658,0.0032,7,3.258e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,16,16,4,32768,native,native,1,0.184599,0.184564,0.0008,7,3.616e-08,0.000e+00,0,0,ok,native:cta
getrs,float,17,17,1,8192,vendor,vendor,1,0.042160,0.042134,0.0033,7,4.197e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,17,17,1,8192,native,native,1,0.036526,0.036588,0.0060,7,3.027e-08,0.000e+00,0,0,ok,native:cta
getrs,float,17,17,4,8192,vendor,vendor,1,0.078856,0.078923,0.0033,7,3.120e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,17,17,4,8192,native,native,1,0.069934,0.069682,0.0077,7,3.031e-08,0.000e+00,0,0,ok,native:cta
getrs,float,17,17,1,16384,vendor,vendor,1,0.054293,0.054404,0.0060,7,3.896e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,17,17,1,16384,native,native,1,0.061823,0.061803,0.0015,7,3.743e-08,0.000e+00,0,0,ok,native:cta
getrs,float,17,17,4,16384,vendor,vendor,1,0.136978,0.137120,0.0038,7,3.416e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,17,17,4,16384,native,native,1,0.126003,0.134781,0.1619,7,3.880e-08,0.000e+00,0,1,relsd,native:cta
getrs,float,17,17,1,32768,vendor,vendor,1,0.086610,0.086831,0.0068,7,3.674e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,17,17,1,32768,native,native,1,0.114694,0.114635,0.0019,7,3.784e-08,0.000e+00,0,0,ok,native:cta
getrs,float,17,17,4,32768,vendor,vendor,1,0.259004,0.259116,0.0031,7,3.120e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,17,17,4,32768,native,native,1,0.242328,0.242369,0.0010,7,3.031e-08,0.000e+00,0,0,ok,native:cta
getrs,float,24,24,1,8192,vendor,vendor,1,0.049952,0.050047,0.0035,7,3.461e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,24,24,1,8192,native,native,1,0.042538,0.042598,0.0053,7,2.739e-08,0.000e+00,0,0,ok,native:cta
getrs,float,24,24,4,8192,vendor,vendor,1,0.095420,0.095530,0.0044,7,2.640e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,24,24,4,8192,native,native,1,0.086862,0.086947,0.0036,7,2.990e-08,0.000e+00,0,0,ok,native:cta
getrs,float,24,24,1,16384,vendor,vendor,1,0.069019,0.068946,0.0045,7,3.461e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,24,24,1,16384,native,native,1,0.072756,0.072740,0.0034,7,2.739e-08,0.000e+00,0,0,ok,native:cta
getrs,float,24,24,4,16384,vendor,vendor,1,0.184075,0.192153,0.1023,7,2.647e-08,0.000e+00,0,1,relsd,vendor:auto
getrs,float,24,24,4,16384,native,native,1,0.162049,0.161971,0.0015,7,2.755e-08,0.000e+00,0,0,ok,native:cta
