op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,cfloat,4,4,1,8192,tiny,tiny,1,0.012393,0.012376,0.0088,15,3.843e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,8192,blocked,blocked,1,0.034585,0.034532,0.0059,15,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,8192,vendor,blocked,1,0.034677,0.034651,0.0074,15,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,8192,native,blocked,1,0.024749,0.024783,0.0051,15,5.032e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,8192,tiny,tiny,1,0.016605,0.016666,0.0100,15,4.048e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,8192,blocked,blocked,1,0.036393,0.036295,0.0070,15,4.493e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,8192,vendor,blocked,1,0.036362,0.036309,0.0076,15,4.493e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,8192,native,blocked,1,0.039218,0.039166,0.0040,15,4.232e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,32768,tiny,tiny,1,0.023287,0.023260,0.0049,15,4.302e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,32768,blocked,blocked,1,0.038291,0.038309,0.0063,15,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,32768,vendor,blocked,1,0.038147,0.038212,0.0116,15,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,32768,native,blocked,1,0.057506,0.057488,0.0031,15,5.032e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,32768,tiny,tiny,1,0.036399,0.036468,0.0053,15,4.048e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,32768,blocked,blocked,1,0.041894,0.041915,0.0057,15,5.062e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,32768,vendor,blocked,1,0.041977,0.042265,0.0334,15,5.062e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,32768,native,blocked,1,0.107782,0.107800,0.0011,15,4.232e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,8192,tiny,tiny,1,0.071945,0.072267,0.0216,15,3.045e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,8192,blocked,blocked,1,0.184117,0.184187,0.0047,15,3.172e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,8192,vendor,blocked,1,0.184752,0.185023,0.0095,15,3.172e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,8192,native,blocked,1,0.074916,0.074804,0.0056,15,2.952e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,8192,tiny,tiny,1,0.106590,0.106544,0.0097,15,3.622e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,8192,blocked,blocked,1,0.206460,0.206336,0.0045,15,3.885e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,8192,vendor,blocked,1,0.205584,0.205776,0.0057,15,3.885e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,8192,native,blocked,1,0.128904,0.128830,0.0029,15,3.580e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,32768,tiny,tiny,1,0.280196,0.280084,0.0087,15,3.045e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,32768,blocked,blocked,1,0.704311,0.704407,0.0026,15,2.911e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,32768,vendor,blocked,1,0.701905,0.702484,0.0023,15,2.911e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,32768,native,blocked,1,0.274318,0.274401,0.0061,15,2.952e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,32768,tiny,tiny,1,0.415318,0.415549,0.0136,15,3.622e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,32768,blocked,blocked,1,0.824109,0.824405,0.0023,15,3.757e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,32768,vendor,blocked,1,0.822280,0.822351,0.0031,15,3.757e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,32768,native,blocked,1,0.479815,0.479976,0.0020,15,3.580e-08,0.000e+00,0,0,ok,skipped
