getrf,float,4,4,0,4096,vendor,vendor,1,0.013573,0.013584,0.0106,7,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,4096,cta,cta,1,0.014029,0.014397,0.0556,7,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,4096,tiny,tiny,1,0.007525,0.007521,0.0116,7,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,16384,vendor,vendor,1,0.014086,0.014164,0.0104,7,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,16384,cta,cta,1,0.025901,0.025875,0.0097,7,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,16384,tiny,tiny,1,0.009784,0.009763,0.0138,7,6.700e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,4096,vendor,vendor,1,0.016703,0.016728,0.0063,7,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,4096,cta,cta,1,0.018396,0.018444,0.0096,7,6.644e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,4096,tiny,tiny,1,0.009651,0.009644,0.0029,7,6.644e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,16384,vendor,vendor,1,0.022255,0.022283,0.0063,7,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,16384,cta,cta,1,0.039543,0.039496,0.0041,7,6.644e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,16384,tiny,tiny,1,0.015021,0.015096,0.0107,7,6.644e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,4096,vendor,vendor,1,0.028526,0.028607,0.0055,7,6.762e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,4096,cta,cta,1,0.031879,0.031928,0.0042,7,6.758e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,4096,tiny,tiny,1,0.016833,0.016809,0.0039,7,6.758e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,16384,vendor,vendor,1,0.069042,0.069019,0.0021,7,6.320e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,16384,cta,cta,1,0.089278,0.089440,0.0034,7,6.321e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,16384,tiny,tiny,1,0.042046,0.042061,0.0025,7,6.321e-08,0.000e+00,0,0,ok
getrf,float,32,32,0,4096,vendor,vendor,1,0.085097,0.085078,0.0019,7,1.258e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,4096,cta,cta,1,0.114799,0.114742,0.0022,7,1.252e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,4096,tiny,tiny,1,0.068515,0.068752,0.0067,7,1.252e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,vendor,vendor,1,0.315511,0.315931,0.0025,7,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,cta,cta,1,0.464344,0.464631,0.0028,7,1.229e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,tiny,tiny,1,0.294730,0.293666,0.0115,7,1.229e-07,0.000e+00,0,0,ok
getrf,double,4,4,0,4096,vendor,vendor,1,0.013725,0.013692,0.0132,7,1.047e-16,0.000e+00,0,0,ok
getrf,double,4,4,0,4096,cta,cta,1,0.029258,0.029260,0.0042,7,5.041e-17,0.000e+00,0,0,ok
getrf,double,4,4,0,4096,tiny,tiny,1,0.010487,0.010526,0.0068,7,5.041e-17,0.000e+00,0,0,ok
getrf,double,4,4,0,16384,vendor,vendor,1,0.016964,0.017038,0.0095,7,1.047e-16,0.000e+00,0,0,ok
getrf,double,4,4,0,16384,cta,cta,1,0.086884,0.086930,0.0022,7,2.540e-17,0.000e+00,0,0,ok
getrf,double,4,4,0,16384,tiny,tiny,1,0.024501,0.024501,0.0022,7,2.540e-17,0.000e+00,0,0,ok
getrf,double,8,8,0,4096,vendor,vendor,1,0.020018,0.019993,0.0055,7,1.353e-16,0.000e+00,0,0,ok
getrf,double,8,8,0,4096,cta,cta,1,0.050644,0.051262,0.0276,7,1.350e-16,0.000e+00,0,0,ok
getrf,double,8,8,0,4096,tiny,tiny,1,0.017056,0.017050,0.0059,7,1.350e-16,0.000e+00,0,0,ok
getrf,double,8,8,0,16384,vendor,vendor,1,0.042418,0.042421,0.0018,7,1.137e-16,0.000e+00,0,0,ok
getrf,double,8,8,0,16384,cta,cta,1,0.171580,0.171605,0.0017,7,1.138e-16,0.000e+00,0,0,ok
getrf,double,8,8,0,16384,tiny,tiny,1,0.049308,0.049299,0.0030,7,1.138e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,4096,vendor,vendor,1,0.056119,0.056220,0.0034,7,1.676e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,4096,cta,cta,1,0.107900,0.107805,0.0024,7,1.676e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,4096,tiny,tiny,1,0.070357,0.070325,0.0016,7,1.676e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,16384,vendor,vendor,1,0.188769,0.188993,0.0044,7,1.671e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,16384,cta,cta,1,0.389122,0.389074,0.0007,7,1.671e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,16384,tiny,tiny,1,0.267422,0.267669,0.0027,7,1.671e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,4096,vendor,vendor,1,0.311831,0.311860,0.0009,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,4096,cta,cta,1,0.361518,0.361298,0.0011,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,4096,tiny,tiny,1,0.440593,0.440677,0.0013,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,16384,vendor,vendor,1,1.024166,1.024360,0.0017,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,16384,cta,cta,1,1.403441,1.403241,0.0015,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,16384,tiny,tiny,1,1.589764,1.595657,0.0063,7,2.031e-16,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,4096,vendor,vendor,1,0.013452,0.013440,0.0050,7,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,4096,cta,cta,1,0.014729,0.014812,0.0115,7,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,4096,tiny,tiny,1,0.008449,0.008446,0.0091,7,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,16384,vendor,vendor,1,0.014116,0.014250,0.0251,7,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,16384,cta,cta,1,0.027783,0.027785,0.0049,7,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,16384,tiny,tiny,1,0.010578,0.010519,0.0105,7,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,4096,vendor,vendor,1,0.017498,0.017540,0.0046,7,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,4096,cta,cta,1,0.020588,0.020565,0.0080,7,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,4096,tiny,tiny,1,0.011555,0.011547,0.0051,7,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,16384,vendor,vendor,1,0.023325,0.023251,0.0070,7,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,16384,cta,cta,1,0.047166,0.047303,0.0075,7,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,16384,tiny,tiny,1,0.017976,0.017938,0.0096,7,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,4096,vendor,vendor,1,0.031211,0.031350,0.0097,7,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,4096,cta,cta,1,0.037172,0.037271,0.0037,7,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,4096,tiny,tiny,1,0.023199,0.023217,0.0038,7,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,16384,vendor,vendor,1,0.090306,0.090428,0.0028,7,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,16384,cta,cta,1,0.109679,0.110527,0.0179,7,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,16384,tiny,tiny,1,0.069377,0.069451,0.0035,7,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,4096,vendor,vendor,1,0.130170,0.130188,0.0017,7,1.695e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,4096,cta,cta,1,0.204288,0.204290,0.0013,7,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,4096,tiny,tiny,1,0.154902,0.154937,0.0014,7,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,16384,vendor,vendor,1,0.444302,0.444866,0.0036,7,1.529e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,16384,cta,cta,1,0.849968,0.849855,0.0016,7,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,16384,tiny,tiny,1,0.706977,0.707454,0.0107,7,1.283e-07,0.000e+00,0,0,ok
getrf,cdouble,4,4,0,4096,vendor,vendor,1,0.015534,0.015872,0.0480,7,1.120e-16,0.000e+00,0,0,ok
getrf,cdouble,4,4,0,4096,cta,cta,1,0.050959,0.051033,0.0037,7,3.130e-17,0.000e+00,0,0,ok
getrf,cdouble,4,4,0,4096,tiny,tiny,1,0.016672,0.016690,0.0041,7,3.130e-17,0.000e+00,0,0,ok
getrf,cdouble,4,4,0,16384,vendor,vendor,1,0.025891,0.025926,0.0047,7,1.183e-16,0.000e+00,0,0,ok
getrf,cdouble,4,4,0,16384,cta,cta,1,0.176646,0.176672,0.0007,7,5.741e-17,0.000e+00,0,0,ok
getrf,cdouble,4,4,0,16384,tiny,tiny,1,0.049881,0.049889,0.0007,7,5.741e-17,0.000e+00,0,0,ok
getrf,cdouble,8,8,0,4096,vendor,vendor,1,0.032357,0.032358,0.0059,7,1.427e-16,0.000e+00,0,0,ok
getrf,cdouble,8,8,0,4096,cta,cta,1,0.098263,0.098240,0.0014,7,1.147e-16,0.000e+00,0,0,ok
getrf,cdouble,8,8,0,4096,tiny,tiny,1,0.034122,0.034127,0.0017,7,1.147e-16,0.000e+00,0,0,ok
getrf,cdouble,8,8,0,16384,vendor,vendor,1,0.090814,0.090887,0.0035,7,1.721e-16,0.000e+00,0,0,ok
getrf,cdouble,8,8,0,16384,cta,cta,1,0.362386,0.362514,0.0008,7,1.193e-16,0.000e+00,0,0,ok
getrf,cdouble,8,8,0,16384,tiny,tiny,1,0.114587,0.114550,0.0007,7,1.193e-16,0.000e+00,0,0,ok
getrf,cdouble,16,16,0,4096,vendor,vendor,1,0.242760,0.243641,0.0089,7,2.365e-16,0.000e+00,0,0,ok
getrf,cdouble,16,16,0,4096,cta,cta,1,0.227920,0.228104,0.0029,7,1.648e-16,0.000e+00,0,0,ok
getrf,cdouble,16,16,0,4096,tiny,tiny,1,0.198148,0.198213,0.0023,7,1.648e-16,0.000e+00,0,0,ok
getrf,cdouble,16,16,0,16384,vendor,vendor,1,0.940969,0.940959,0.0003,7,2.365e-16,0.000e+00,0,0,ok
getrf,cdouble,16,16,0,16384,cta,cta,1,0.885649,0.885750,0.0005,7,1.685e-16,0.000e+00,0,0,ok
getrf,cdouble,16,16,0,16384,tiny,tiny,1,0.703765,0.704037,0.0024,7,1.685e-16,0.000e+00,0,0,ok
