op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,float,4,4,1,8192,tiny,tiny,1,0.009241,0.009232,0.0045,7,4.160e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,8192,vendor,blocked,1,0.033029,0.032977,0.0068,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,8192,native,blocked,1,0.020218,0.020232,0.0025,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,8192,tiny,tiny,1,0.010491,0.010502,0.0045,7,5.488e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,8192,vendor,blocked,1,0.033550,0.033591,0.0059,7,4.010e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,8192,native,blocked,1,0.028850,0.028887,0.0051,7,4.019e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,16384,tiny,tiny,1,0.012439,0.012423,0.0087,7,4.160e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,16384,vendor,blocked,1,0.036212,0.036332,0.0067,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,16384,native,blocked,1,0.030960,0.030923,0.0041,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,16384,tiny,tiny,1,0.014075,0.014355,0.0588,7,5.488e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,16384,vendor,blocked,1,0.035164,0.035116,0.0065,7,4.010e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,16384,native,blocked,1,0.046065,0.046087,0.0022,7,4.019e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,32768,tiny,tiny,1,0.017319,0.017348,0.0060,7,4.160e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,32768,vendor,blocked,1,0.039809,0.039924,0.0121,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,1,32768,native,blocked,1,0.048581,0.048543,0.0037,7,3.274e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,32768,tiny,tiny,1,0.019262,0.019292,0.0104,7,5.488e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,32768,vendor,blocked,1,0.037260,0.038372,0.0675,7,4.010e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,32768,native,blocked,1,0.074070,0.074036,0.0020,7,4.019e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,8192,tiny,tiny,1,0.013969,0.013959,0.0059,7,3.761e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,8192,vendor,blocked,1,0.044239,0.045089,0.0510,7,4.736e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,8192,native,blocked,1,0.026725,0.026747,0.0036,7,3.946e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,8192,tiny,tiny,1,0.016418,0.016360,0.0074,7,3.485e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,8192,vendor,blocked,1,0.042537,0.042479,0.0043,7,2.941e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,8192,native,blocked,1,0.041883,0.041924,0.0040,7,2.918e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,16384,tiny,tiny,1,0.020079,0.020075,0.0046,7,3.761e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,16384,vendor,blocked,1,0.057840,0.057995,0.0070,7,4.736e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,16384,native,blocked,1,0.040130,0.040105,0.0053,7,3.946e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,16384,tiny,tiny,1,0.023320,0.023342,0.0035,7,3.639e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,16384,vendor,blocked,1,0.051306,0.051371,0.0050,7,2.941e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,16384,native,blocked,1,0.066083,0.066134,0.0023,7,3.249e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,32768,tiny,tiny,1,0.029368,0.029390,0.0039,7,3.761e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,32768,vendor,blocked,1,0.078051,0.078110,0.0034,7,4.736e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,32768,native,blocked,1,0.066395,0.066377,0.0024,7,3.946e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,32768,tiny,tiny,1,0.037186,0.037189,0.0021,7,2.618e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,32768,vendor,blocked,1,0.073621,0.073626,0.0047,7,2.941e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,32768,native,blocked,1,0.118963,0.118952,0.0020,7,2.724e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,8192,tiny,tiny,1,0.020369,0.020383,0.0057,7,4.338e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,8192,vendor,blocked,1,0.056535,0.056873,0.0146,7,4.189e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,8192,native,blocked,1,0.032708,0.032729,0.0024,7,4.239e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,8192,tiny,tiny,1,0.022027,0.022031,0.0037,7,2.903e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,8192,vendor,blocked,1,0.086864,0.086933,0.0061,7,2.957e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,8192,native,blocked,1,0.047077,0.047471,0.0143,7,2.876e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,16384,tiny,tiny,1,0.030408,0.030433,0.0031,7,3.434e-08,0.000e+00,0,0,ok,skipped
