op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
geqrf,cdouble,4,4,0,8192,vendor,vendor,1,0.038493,0.038424,0.0031,7,3.353e-16,6.823e-16,0,0,ok,vendor:auto
geqrf,cdouble,4,4,0,8192,native,native,1,0.757632,0.757647,0.0002,7,3.677e-16,6.419e-16,0,0,ok,native:cta
geqrf,cdouble,4,4,0,16384,vendor,vendor,1,0.056106,0.056051,0.0027,7,3.353e-16,6.823e-16,0,0,ok,vendor:auto
geqrf,cdouble,4,4,0,16384,native,native,1,1.507926,1.507937,0.0001,7,3.261e-16,6.419e-16,0,0,ok,native:cta
geqrf,cdouble,4,4,0,32768,vendor,vendor,1,0.099890,0.099330,0.0090,7,3.353e-16,6.823e-16,0,0,ok,vendor:auto
geqrf,cdouble,4,4,0,32768,native,native,1,3.009560,3.009481,0.0001,7,3.130e-16,8.824e-16,0,0,ok,native:cta
geqrf,cdouble,8,8,0,8192,vendor,vendor,1,0.135719,0.135909,0.0087,7,3.607e-16,9.006e-16,0,0,ok,vendor:auto
geqrf,cdouble,8,8,0,8192,native,native,1,3.224725,3.224851,0.0001,7,3.546e-16,1.357e-15,0,0,ok,native:cta
geqrf,cdouble,8,8,0,16384,vendor,vendor,1,0.250658,0.257669,0.0625,7,3.578e-16,1.123e-15,0,0,ok,vendor:auto
geqrf,cdouble,8,8,0,16384,native,native,1,6.440646,6.440718,0.0001,7,3.577e-16,1.269e-15,0,0,ok,native:cta
geqrf,cdouble,8,8,0,32768,vendor,vendor,1,0.475069,0.476253,0.0054,7,5.274e-16,1.727e-15,0,0,ok,vendor:auto
geqrf,cdouble,8,8,0,32768,native,native,1,12.871780,12.871938,0.0001,7,3.947e-16,1.779e-15,0,0,ok,native:cta
geqrf,cdouble,9,9,0,8192,vendor,vendor,1,0.170186,0.170514,0.0060,7,4.268e-16,1.547e-15,0,0,ok,vendor:auto
geqrf,cdouble,9,9,0,8192,native,native,1,3.681382,3.712290,0.0204,7,5.438e-16,1.690e-15,0,0,ok,native:cta
geqrf,cdouble,9,9,0,16384,vendor,vendor,1,0.316766,0.316598,0.0016,7,4.268e-16,1.547e-15,0,0,ok,vendor:auto
geqrf,cdouble,9,9,0,16384,native,native,1,7.352834,7.352887,0.0001,7,3.680e-16,1.690e-15,0,0,ok,native:cta
geqrf,cdouble,9,9,0,32768,vendor,vendor,1,0.613244,0.618106,0.0188,7,4.681e-16,1.834e-15,0,0,ok,vendor:auto
geqrf,cdouble,9,9,0,32768,native,native,1,14.728864,14.728489,0.0001,7,3.315e-16,1.690e-15,0,0,ok,native:cta
geqrf,cdouble,16,16,0,8192,vendor,vendor,1,0.794618,0.794723,0.0009,7,4.850e-16,2.040e-15,0,0,ok,vendor:auto
geqrf,cdouble,16,16,0,8192,native,native,1,7.230353,7.230384,0.0001,7,3.471e-16,1.877e-15,0,0,ok,native:cta
geqrf,cdouble,16,16,0,16384,vendor,vendor,1,1.551150,1.551066,0.0004,7,4.850e-16,2.040e-15,0,0,ok,vendor:auto
geqrf,cdouble,16,16,0,16384,native,native,1,14.446659,14.446922,0.0001,7,4.540e-16,2.143e-15,0,0,ok,native:cta
geqrf,cdouble,16,16,0,32768,vendor,vendor,1,3.054873,3.054745,0.0002,7,4.850e-16,2.243e-15,0,0,ok,vendor:auto
geqrf,cdouble,16,16,0,32768,native,native,1,28.883153,28.883320,0.0000,7,4.189e-16,2.135e-15,0,0,ok,native:cta
geqrf,cdouble,17,17,0,8192,vendor,vendor,1,0.918227,0.918678,0.0017,7,4.925e-16,2.285e-15,0,0,ok,vendor:auto
geqrf,cdouble,17,17,0,8192,native,native,1,7.784252,7.784357,0.0001,7,4.203e-16,2.527e-15,0,0,ok,native:cta
geqrf,cdouble,17,17,0,16384,vendor,vendor,1,1.799983,1.800019,0.0004,7,4.001e-16,2.285e-15,0,0,ok,vendor:auto
geqrf,cdouble,17,17,0,16384,native,native,1,15.557922,15.558007,0.0000,7,4.807e-16,2.527e-15,0,0,ok,native:cta
geqrf,cdouble,17,17,0,32768,vendor,vendor,1,3.546055,3.545883,0.0002,7,4.001e-16,2.285e-15,0,0,ok,vendor:auto
geqrf,cdouble,17,17,0,32768,native,native,1,31.104926,31.105130,0.0000,7,4.203e-16,2.527e-15,0,0,ok,native:cta
geqrf,cdouble,24,24,0,8192,vendor,vendor,1,1.995624,1.995563,0.0004,7,6.337e-16,3.531e-15,0,0,ok,vendor:auto
geqrf,cdouble,24,24,0,8192,native,native,1,12.002599,12.002790,0.0000,7,5.222e-16,3.084e-15,0,0,ok,native:cta
geqrf,cdouble,24,24,0,16384,vendor,vendor,1,3.930401,3.933612,0.0021,7,6.337e-16,3.531e-15,0,0,ok,vendor:auto
geqrf,cdouble,24,24,0,16384,native,native,1,23.991596,23.992296,0.0001,7,5.001e-16,3.025e-15,0,0,ok,native:cta
geqrf,cdouble,24,24,0,32768,vendor,vendor,1,7.768340,7.767296,0.0003,7,6.337e-16,3.531e-15,0,0,ok,vendor:auto
geqrf,cdouble,24,24,0,32768,native,native,1,47.961673,47.962154,0.0000,7,5.073e-16,3.025e-15,0,0,ok,native:cta
geqrf,cdouble,32,32,0,4096,vendor,vendor,1,2.919709,2.919521,0.0002,7,5.520e-16,3.970e-15,0,0,ok,vendor:auto
geqrf,cdouble,32,32,0,4096,native,native,1,8.788681,8.788899,0.0001,7,5.390e-16,3.752e-15,0,0,ok,native:cta
geqrf,cdouble,32,32,0,8192,vendor,vendor,1,5.758513,5.758663,0.0002,7,5.520e-16,3.941e-15,0,0,ok,vendor:auto
geqrf,cdouble,32,32,0,8192,native,native,1,17.548064,17.547700,0.0001,7,5.390e-16,3.752e-15,0,0,ok,native:cta
geqrf,cdouble,32,32,0,16384,vendor,vendor,1,11.401803,11.401967,0.0001,7,5.680e-16,3.941e-15,0,0,ok,vendor:auto
geqrf,cdouble,32,32,0,16384,native,native,1,35.064287,35.064143,0.0000,7,5.570e-16,3.896e-15,0,0,ok,native:cta
geqrf,cdouble,33,33,0,4096,vendor,vendor,1,3.168404,3.168535,0.0001,7,5.725e-16,3.938e-15,0,0,ok,vendor:auto
geqrf,cdouble,33,33,0,4096,native,native,1,9.162178,9.162372,0.0001,7,5.226e-16,4.072e-15,0,0,ok,native:cta
geqrf,cdouble,33,33,0,8192,vendor,vendor,1,6.252867,6.253080,0.0002,7,5.725e-16,3.845e-15,0,0,ok,vendor:auto
geqrf,cdouble,33,33,0,8192,native,native,1,18.296116,18.300389,0.0005,7,5.226e-16,3.635e-15,0,0,ok,native:cta
geqrf,cdouble,33,33,0,16384,vendor,vendor,1,12.410280,12.411670,0.0003,7,5.725e-16,4.014e-15,0,0,ok,vendor:auto
geqrf,cdouble,33,33,0,16384,native,native,1,36.667580,36.667806,0.0000,7,5.726e-16,3.962e-15,0,0,ok,native:cta
geqrf,cdouble,48,48,0,4096,vendor,vendor,1,7.809469,7.809374,0.0002,7,6.639e-16,5.596e-15,0,0,ok,vendor:auto
geqrf,cdouble,48,48,0,4096,native,native,1,17.206320,17.206341,0.0000,7,5.980e-16,5.357e-15,0,0,ok,native:cta
