type,m,n,k,batch,tA,tB,beta,lda,ldb,ldc,arm,median_ms,mean_ms,rel_sd,reps,err,bad,reason
cfloat,128,32,32,64,N,C,1,136,40,136,vendor,0.010838,0.010792,0.0107,7,2.396e-07,0,
cfloat,128,32,32,64,N,C,1,136,40,136,tiled16,0.017761,0.017786,0.0349,7,1.998e-07,0,
cfloat,128,32,32,64,N,C,1,136,40,136,128x32x16wide_nc,0.015127,0.015169,0.0081,7,2.396e-07,0,
cfloat,128,32,32,64,N,C,1,136,40,136,64x64x16wide_nc,0.014267,0.014264,0.0060,7,2.396e-07,0,
cfloat,128,32,96,64,N,C,1,136,40,136,vendor,0.013447,0.013430,0.0079,7,3.912e-07,0,
cfloat,128,32,96,64,N,C,1,136,40,136,tiled16,0.032425,0.032594,0.0173,7,3.129e-07,0,
cfloat,128,32,96,64,N,C,1,136,40,136,128x32x16wide_nc,0.024335,0.024362,0.0025,7,3.912e-07,0,
cfloat,128,32,96,64,N,C,1,136,40,136,64x64x16wide_nc,0.022187,0.022182,0.0056,7,3.912e-07,0,
cfloat,256,32,32,64,N,C,1,264,40,264,vendor,0.012907,0.012905,0.0072,7,2.418e-07,0,
cfloat,256,32,32,64,N,C,1,264,40,264,tiled16,0.026748,0.027554,0.0773,7,1.750e-07,0,
cfloat,256,32,32,64,N,C,1,264,40,264,128x32x16wide_nc,0.017148,0.017160,0.0071,7,2.418e-07,0,
cfloat,256,32,32,64,N,C,1,264,40,264,64x64x16wide_nc,0.018199,0.018225,0.0059,7,2.418e-07,0,
cfloat,256,32,96,64,N,C,1,264,40,264,vendor,0.017271,0.017362,0.0079,7,5.126e-07,0,
cfloat,256,32,96,64,N,C,1,264,40,264,tiled16,0.056832,0.056868,0.0024,7,2.768e-07,0,
cfloat,256,32,96,64,N,C,1,264,40,264,128x32x16wide_nc,0.027001,0.026988,0.0036,7,5.126e-07,0,
cfloat,256,32,96,64,N,C,1,264,40,264,64x64x16wide_nc,0.030856,0.030825,0.0027,7,5.126e-07,0,
cfloat,512,32,32,64,N,C,1,520,40,520,vendor,0.015938,0.015976,0.0060,7,2.453e-07,0,
cfloat,512,32,32,64,N,C,1,520,40,520,tiled16,0.042570,0.042502,0.0044,7,1.699e-07,0,
cfloat,512,32,32,64,N,C,1,520,40,520,128x32x16wide_nc,0.022245,0.022230,0.0049,7,2.453e-07,0,
cfloat,512,32,32,64,N,C,1,520,40,520,64x64x16wide_nc,0.029063,0.029050,0.0015,7,2.453e-07,0,
cfloat,512,32,96,64,N,C,1,520,40,520,vendor,0.032470,0.032484,0.0060,7,5.483e-07,0,
cfloat,512,32,96,64,N,C,1,520,40,520,tiled16,0.106366,0.106413,0.0025,7,3.364e-07,0,
cfloat,512,32,96,64,N,C,1,520,40,520,128x32x16wide_nc,0.036915,0.036969,0.0056,7,5.483e-07,0,
