op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,4,4,0,16384,vendor,vendor,1,0.041076,0.041099,0.0029,9,6.244e-08,0.000e+00,0,0,ok
potrf,float,4,4,0,16384,tiny,tiny,1,0.009066,0.009097,0.0143,9,1.040e-07,0.000e+00,0,0,ok
potrf,float,4,4,0,16384,auto,auto,1,0.041259,0.041237,0.0023,9,6.244e-08,0.000e+00,0,0,ok
potrf,float,4,4,0,32768,vendor,vendor,1,0.067644,0.067675,0.0017,9,6.244e-08,0.000e+00,0,0,ok
potrf,float,4,4,0,32768,tiny,tiny,1,0.011663,0.011695,0.0090,9,1.040e-07,0.000e+00,0,0,ok
potrf,float,4,4,0,32768,auto,auto,1,0.067881,0.067852,0.0032,9,6.244e-08,0.000e+00,0,0,ok
potrf,float,4,4,0,65536,vendor,vendor,1,0.120456,0.120503,0.0020,9,6.244e-08,0.000e+00,0,0,ok
potrf,float,4,4,0,65536,tiny,tiny,1,0.016713,0.016674,0.0049,9,1.040e-07,0.000e+00,0,0,ok
potrf,float,4,4,0,65536,auto,auto,1,0.120238,0.120236,0.0014,9,6.244e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,16384,vendor,vendor,1,0.062368,0.062375,0.0035,9,7.594e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,16384,tiny,tiny,1,0.011127,0.011147,0.0137,9,9.479e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,16384,auto,auto,1,0.062661,0.062633,0.0036,9,7.594e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,32768,vendor,vendor,1,0.103105,0.102967,0.0029,9,7.594e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,32768,tiny,tiny,1,0.012471,0.012568,0.0216,9,9.479e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,32768,auto,auto,1,0.102731,0.102690,0.0022,9,7.594e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,65536,vendor,vendor,1,0.191216,0.191009,0.0024,9,7.594e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,65536,tiny,tiny,1,0.017968,0.018020,0.0130,9,9.479e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,65536,auto,auto,1,0.191071,0.191086,0.0014,9,7.594e-08,0.000e+00,0,0,ok
potrf,float,9,9,0,16384,vendor,vendor,1,0.064342,0.064515,0.0078,9,6.777e-08,0.000e+00,0,0,ok
potrf,float,9,9,0,16384,tiny,tiny,1,0.022588,0.022573,0.0043,9,6.777e-08,0.000e+00,0,0,ok
potrf,float,9,9,0,16384,auto,auto,1,0.064407,0.064379,0.0022,9,6.777e-08,0.000e+00,0,0,ok
potrf,float,9,9,0,32768,vendor,vendor,1,0.111586,0.111632,0.0015,9,6.777e-08,0.000e+00,0,0,ok
potrf,float,9,9,0,32768,tiny,tiny,1,0.037443,0.037429,0.0026,9,6.777e-08,0.000e+00,0,0,ok
potrf,float,9,9,0,32768,auto,auto,1,0.111756,0.111862,0.0031,9,6.777e-08,0.000e+00,0,0,ok
potrf,float,9,9,0,65536,vendor,vendor,1,0.209727,0.209743,0.0007,9,6.777e-08,0.000e+00,0,0,ok
potrf,float,9,9,0,65536,tiny,tiny,1,0.069388,0.069425,0.0023,9,6.777e-08,0.000e+00,0,0,ok
potrf,float,9,9,0,65536,auto,auto,1,0.209676,0.209986,0.0033,9,6.777e-08,0.000e+00,0,0,ok
potrf,float,12,12,0,16384,vendor,vendor,1,0.077136,0.077174,0.0023,9,5.777e-08,0.000e+00,0,0,ok
potrf,float,12,12,0,16384,tiny,tiny,1,0.022355,0.022533,0.0244,9,7.034e-08,0.000e+00,0,0,ok
potrf,float,12,12,0,16384,auto,auto,1,0.077157,0.077092,0.0028,9,5.777e-08,0.000e+00,0,0,ok
potrf,float,12,12,0,32768,vendor,vendor,1,0.138347,0.138305,0.0022,9,5.777e-08,0.000e+00,0,0,ok
potrf,float,12,12,0,32768,tiny,tiny,1,0.037909,0.037934,0.0015,9,7.034e-08,0.000e+00,0,0,ok
potrf,float,12,12,0,32768,auto,auto,1,0.138385,0.138352,0.0013,9,5.777e-08,0.000e+00,0,0,ok
potrf,float,12,12,0,65536,vendor,vendor,1,0.266262,0.266391,0.0022,9,5.777e-08,0.000e+00,0,0,ok
potrf,float,12,12,0,65536,tiny,tiny,1,0.071270,0.071324,0.0040,9,7.034e-08,0.000e+00,0,0,ok
potrf,float,12,12,0,65536,auto,auto,1,0.266051,0.265959,0.0010,9,5.777e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,16384,vendor,vendor,1,0.098133,0.098362,0.0119,9,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,16384,tiny,tiny,1,0.023802,0.024071,0.0491,9,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,16384,auto,auto,1,0.097998,0.098164,0.0077,9,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,32768,vendor,vendor,1,0.176392,0.176582,0.0039,9,9.555e-08,0.000e+00,0,0,ok
