op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrs,double,4,4,1,8192,vendor,vendor,1,0.026293,0.026323,0.0034,7,5.929e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,4,4,1,8192,native,native,1,0.026804,0.026808,0.0022,7,5.929e-17,0.000e+00,0,0,ok,native:cta
getrs,double,4,4,4,8192,vendor,vendor,1,0.024671,0.024857,0.0174,7,7.290e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,4,4,4,8192,native,native,1,0.083658,0.083620,0.0009,7,7.604e-17,0.000e+00,0,0,ok,native:cta
getrs,double,4,4,1,16384,vendor,vendor,1,0.032252,0.032265,0.0033,7,7.672e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,4,4,1,16384,native,native,1,0.046235,0.046553,0.0211,7,5.929e-17,0.000e+00,0,0,ok,native:cta
getrs,double,4,4,4,16384,vendor,vendor,1,0.028753,0.028710,0.0033,7,7.324e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,4,4,4,16384,native,native,1,0.159725,0.159715,0.0009,7,7.604e-17,0.000e+00,0,0,ok,native:cta
getrs,double,4,4,1,32768,vendor,vendor,1,0.043919,0.043951,0.0062,7,6.838e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,4,4,1,32768,native,native,1,0.084359,0.084375,0.0010,7,6.733e-17,0.000e+00,0,0,ok,native:cta
getrs,double,4,4,4,32768,vendor,vendor,1,0.037385,0.037374,0.0052,7,7.290e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,4,4,4,32768,native,native,1,0.311617,0.311690,0.0015,7,7.604e-17,0.000e+00,0,0,ok,native:cta
getrs,double,8,8,1,8192,vendor,vendor,1,0.059084,0.059189,0.0029,7,4.586e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,8,8,1,8192,native,native,1,0.048016,0.048051,0.0051,7,4.856e-17,0.000e+00,0,0,ok,native:cta
getrs,double,8,8,4,8192,vendor,vendor,1,0.055133,0.055158,0.0033,7,6.318e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,8,8,4,8192,native,native,1,0.163078,0.163088,0.0004,7,6.737e-17,0.000e+00,0,0,ok,native:cta
getrs,double,8,8,1,16384,vendor,vendor,1,0.093661,0.093685,0.0019,7,9.338e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,8,8,1,16384,native,native,1,0.087268,0.087345,0.0018,7,7.999e-17,0.000e+00,0,0,ok,native:cta
getrs,double,8,8,4,16384,vendor,vendor,1,0.091622,0.091710,0.0034,7,8.592e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,8,8,4,16384,native,native,1,0.317806,0.317757,0.0005,7,8.036e-17,0.000e+00,0,0,ok,native:cta
getrs,double,8,8,1,32768,vendor,vendor,1,0.161296,0.161368,0.0028,7,4.737e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,8,8,1,32768,native,native,1,0.165108,0.165168,0.0012,7,4.669e-17,0.000e+00,0,0,ok,native:cta
getrs,double,8,8,4,32768,vendor,vendor,1,0.164696,0.164709,0.0023,7,5.285e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,8,8,4,32768,native,native,1,0.629057,0.629357,0.0009,7,5.725e-17,0.000e+00,0,0,ok,native:cta
getrs,double,9,9,1,8192,vendor,vendor,1,0.064132,0.064001,0.0036,7,5.659e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,9,9,1,8192,native,native,1,0.053515,0.053556,0.0059,7,5.659e-17,0.000e+00,0,0,ok,native:cta
getrs,double,9,9,4,8192,vendor,vendor,1,0.127003,0.126744,0.0077,7,6.735e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,9,9,4,8192,native,native,1,0.184104,0.184062,0.0006,7,6.494e-17,0.000e+00,0,0,ok,native:cta
getrs,double,9,9,1,16384,vendor,vendor,1,0.103335,0.103596,0.0101,7,9.348e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,9,9,1,16384,native,native,1,0.097903,0.097898,0.0028,7,8.005e-17,0.000e+00,0,0,ok,native:cta
getrs,double,9,9,4,16384,vendor,vendor,1,0.212022,0.211685,0.0058,7,6.735e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,9,9,4,16384,native,native,1,0.357802,0.357797,0.0002,7,6.494e-17,0.000e+00,0,0,ok,native:cta
getrs,double,9,9,1,32768,vendor,vendor,1,0.180003,0.180177,0.0054,7,6.179e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,9,9,1,32768,native,native,1,0.185881,0.185844,0.0008,7,6.447e-17,0.000e+00,0,0,ok,native:cta
getrs,double,9,9,4,32768,vendor,vendor,1,0.368706,0.368713,0.0028,7,6.735e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,9,9,4,32768,native,native,1,0.710393,0.710476,0.0003,7,6.494e-17,0.000e+00,0,0,ok,native:cta
getrs,double,16,16,1,8192,vendor,vendor,1,0.095304,0.095310,0.0020,7,6.496e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,16,16,1,8192,native,native,1,0.088676,0.088396,0.0067,7,7.443e-17,0.000e+00,0,0,ok,native:cta
getrs,double,16,16,4,8192,vendor,vendor,1,0.218208,0.218196,0.0083,7,6.468e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,16,16,4,8192,native,native,1,0.325748,0.325915,0.0019,7,6.861e-17,0.000e+00,0,0,ok,native:cta
getrs,double,16,16,1,16384,vendor,vendor,1,0.166159,0.166152,0.0023,7,6.496e-17,0.000e+00,0,0,ok,vendor:auto
